mixture_ID,source_1_SNR,source_2_SNR
672-122797-0043_7176-88083-0024,4.700638509840737,-4.700642044631276
8455-210777-0058_4446-2271-0009,4.602572482240196,-4.602575053869376
61-70970-0040_1320-122617-0001,1.9493786717532333,-1.9493811887134695
1580-141084-0045_6829-68769-0000,3.3555869406585677,-3.355589080191738
5105-28241-0013_5683-32879-0013,0.5713795449552299,-0.5713818254473795
6930-75918-0016_4970-29093-0022,9.980214473477298,-9.98021926215191
7127-75947-0011_237-126133-0012,2.87205257189401,-2.8720562136011414
6829-68771-0023_4992-41797-0013,5.954679321364398,-5.954681167312232
8224-274384-0000_8455-210777-0009,6.087338505060599,-6.087341351711063
1320-122617-0023_5105-28233-0003,4.407416755521021,-4.407418603112846
4077-13751-0017_5683-32865-0013,-1.8958979195331847,1.8958958238626118
4992-41797-0002_1580-141083-0001,1.88933989115429,-1.889341300115458
1995-1826-0020_7127-75947-0008,9.095170009145319,-9.09517147187548
4077-13754-0008_5105-28240-0008,9.167639268689253,-9.167642810183814
237-126133-0006_1995-1837-0003,-2.15872623552653,2.1587244235479766
5105-28233-0006_8555-284449-0009,4.2545036213332175,-4.254506479430718
7729-102255-0012_7176-92135-0022,-2.34994567975797,2.349943517987322
61-70968-0030_672-122797-0034,0.9221985945447373,-0.9222002223819108
5683-32865-0012_3575-170457-0029,15.44904519118669,-15.44905195822622
260-123288-0004_4446-2273-0005,2.965596412741821,-2.965599796318466
1320-122617-0007_7127-75947-0035,17.332865367338687,-17.332872603934565
2830-3980-0050_121-121726-0002,6.18060706189719,-6.180609205629375
121-127105-0007_8463-294828-0031,8.503247930091451,-8.503252296401477
260-123286-0016_7176-88083-0018,-0.47439209299618623,0.47438946483071237
1580-141083-0016_2094-142345-0056,2.6700880821682023,-2.67009141330047
2094-142345-0024_3729-6852-0025,10.62576732323725,-10.6257696922943
5683-32879-0002_1995-1836-0005,3.640457243789438,-3.6404582309822056
8463-287645-0011_8555-284449-0018,2.851190966820976,-2.85119232899234
3570-5696-0003_1995-1836-0013,11.825001354742747,-11.825006377149606
1089-134686-0001_61-70970-0001,-0.7812975512311708,0.7812949713843398
1580-141083-0042_3570-5696-0007,2.5893913232521486,-2.5893954855904338
3570-5694-0006_237-126133-0024,4.903950613824976,-4.903954529878049
1284-1180-0025_5142-33396-0033,9.549938741461904,-9.549943569863306
8455-210777-0010_260-123288-0001,1.8491212796794203,-1.8491240374286708
4992-23283-0003_4446-2273-0027,6.914351829409969,-6.914355247534965
1995-1826-0015_1221-135767-0020,6.7855444746697335,-6.785551142171254
260-123286-0029_61-70970-0004,0.6242065743085008,-0.6242076351631177
3729-6852-0014_2961-961-0016,0.8786372872721404,-0.8786420498760995
672-122797-0016_8463-294825-0001,-1.8843143641349849,1.8843112479703705
1320-122617-0039_6829-68769-0002,14.836441333671234,-14.836447246249518
7021-79730-0001_5142-33396-0028,5.4480688335247915,-5.448071954028675
8463-294825-0016_61-70970-0010,10.906346527651362,-10.906350880296765
1580-141083-0006_5683-32879-0017,-0.8623216337701388,0.8623193985446885
7729-102255-0046_121-127105-0020,8.33059859372782,-8.330603204322035
61-70968-0035_4446-2273-0028,6.284947368927838,-6.284951409485901
1221-135767-0004_1995-1826-0017,8.882446534938431,-8.882450737001534
8455-210777-0024_237-134500-0016,1.6519447897206743,-1.6519473744929951
1580-141083-0050_1995-1837-0023,-5.478280277115576,5.478277091913064
2830-3980-0052_1284-1180-0032,5.654841203353862,-5.654843940105055
61-70970-0032_6930-75918-0020,-1.2862623974605123,1.2862591162595298
260-123286-0028_7127-75946-0013,8.125434059486432,-8.125438488329346
1580-141083-0013_5105-28233-0007,0.6311266813189277,-0.631130998061199
5105-28241-0019_7127-75946-0017,-0.808032600293523,0.8080308587145191
121-127105-0005_1580-141083-0040,8.389448075695023,-8.389453119983578
2830-3980-0070_7021-85628-0027,-7.480860477852453,7.480856859359979
7127-75947-0018_1284-1180-0007,6.508997185794241,-6.509001273571805
5639-40744-0036_672-122797-0012,6.495971217899194,-6.495973079081283
1188-133604-0004_5105-28241-0015,2.071605842633516,-2.071607498954541
237-134493-0013_7021-79740-0001,-0.2476746403604087,0.2476712186302685
8230-279154-0028_6829-68771-0009,0.02596419335674387,-0.025966443786096947
2830-3980-0051_5105-28240-0015,6.088265081579657,-6.088271434318897
1188-133604-0044_6930-75918-0017,15.044068506710689,-15.044074246969647
1188-133604-0038_4446-2275-0041,8.375686266258601,-8.375688051612807
7176-92135-0040_4970-29093-0019,3.71806249405469,-3.718065065861343
4992-41797-0000_6829-68771-0024,4.8072174948485955,-4.807218871367783
7127-75947-0027_8224-274384-0007,1.8631747333326298,-1.8631762873271729
5639-40744-0035_7729-102255-0038,3.9820596685290672,-3.9820622276659523
8555-292519-0012_6930-76324-0028,1.5373799740212337,-1.5373818075826655
8455-210777-0001_6930-75918-0010,16.1417467035419,-16.14177243624379
1188-133604-0008_7127-75946-0027,6.397276389615952,-6.397278945593575
4507-16021-0043_5142-33396-0006,9.767615361160647,-9.767619153440975
908-31957-0018_4446-2273-0021,0.52937540683114,-0.529377734845182
61-70970-0025_1284-134647-0007,-0.6507119692463065,0.6507108714553455
1284-1181-0008_5683-32866-0007,1.7582772486018616,-1.7582807010923913
260-123286-0025_5105-28240-0012,8.529552488419295,-8.529555317518346
8555-292519-0005_260-123286-0011,12.204346815262376,-12.204353146205644
3729-6852-0045_61-70968-0022,15.238972980150125,-15.238979856041336
5142-33396-0038_3575-170457-0037,-2.4097365301233715,2.409732031764898
672-122797-0020_121-127105-0013,9.509246885560522,-9.509252017600994
4507-16021-0024_1284-1180-0029,5.605820736230158,-5.605822206332384
61-70968-0050_6829-68771-0036,2.2480336240526158,-2.248035238491301
2830-3980-0049_4446-2273-0016,1.5319252865599862,-1.5319291508781343
7127-75946-0012_8224-274384-0008,5.367534336490695,-5.367536769566734
1995-1836-0004_2300-131720-0040,13.40150756547656,-13.40151488919802
237-134500-0003_1580-141083-0003,2.423347825114697,-2.423350760411052
61-70968-0011_3575-170457-0042,2.9390922955622085,-2.9390955526042637
1089-134686-0028_121-127105-0023,6.896404067083504,-6.896408739244146
7127-75946-0016_3570-5694-0000,-1.6280837194362052,1.6280806644290022
8224-274381-0000_121-127105-0002,9.948921751925015,-9.948930164825008
1188-133604-0029_2961-960-0019,5.98705676905512,-5.987060689842201
4507-16021-0008_1580-141084-0024,1.5626140462289202,-1.5626166476871497
260-123440-0005_4507-16021-0055,1.4931341188889466,-1.4931378220925604
6829-68769-0012_5639-40744-0006,1.6657157892145389,-1.6657191336545498
7729-102255-0035_4992-23283-0018,4.111321165764904,-4.1113223539337636
2830-3979-0008_4992-41806-0012,5.058697350532525,-5.058698449291029
5105-28240-0024_3575-170457-0024,3.597309114926947,-3.597310395597433
1284-1180-0020_5683-32879-0014,-1.4193262243631801,1.4193234437917304
8463-294828-0032_7021-79759-0002,2.0428156401657716,-2.042818707782051
4970-29095-0018_5142-36586-0004,17.71602831038031,-17.716044288258534
5105-28233-0010_1188-133604-0039,7.249201924813357,-7.249210172281862
7021-85628-0023_260-123440-0015,12.288499784079088,-12.288503772151092
5639-40744-0019_7127-75946-0003,9.363191074473882,-9.363200926075786
1284-1181-0017_8230-279154-0020,3.9582158083135814,-3.958217301274148
1995-1826-0001_2830-3980-0055,12.093062133894975,-12.093064619557934
1089-134691-0002_6930-81414-0022,10.528732021823522,-10.528739655380564
3729-6852-0041_7127-75947-0023,11.915469137596489,-11.915472368744348
2830-3979-0007_1580-141083-0021,12.065826685434338,-12.065831648213495
121-127105-0031_7729-102255-0027,6.228220281298002,-6.22822593615826
237-126133-0000_2961-961-0017,9.19539292054177,-9.195395803631138
5639-40744-0002_2830-3980-0012,6.154127602137388,-6.154130222099443
237-126133-0022_8230-279154-0004,-7.4232310529810865,7.4232272847103395
6930-81414-0011_1580-141083-0045,0.5360220227334945,-0.5360247201690463
3575-170457-0000_1320-122612-0006,5.875731044791339,-5.875735276984937
1580-141084-0014_908-157963-0017,5.943460450542819,-5.94346263831256
8230-279154-0016_7176-92135-0038,8.980600518461276,-8.980604437112461
2961-960-0015_8463-287645-0001,7.072727990592226,-7.072730304917991
1221-135767-0016_8555-292519-0011,10.66854607337919,-10.668553419400308
4507-16021-0016_1284-1181-0019,8.47492821975068,-8.474933254447768
3570-5694-0010_8463-287645-0004,11.639740629558297,-11.639745735164409
2300-131720-0013_672-122797-0045,5.9664562413730815,-5.966459060377164
2830-3980-0063_2300-131720-0030,-0.9478827287222111,0.947881222278721
1188-133604-0019_2300-131720-0022,3.2924781969817736,-3.2924798731933285
61-70968-0010_8455-210777-0067,7.557495523834684,-7.5574979148726475
61-70970-0015_4970-29095-0017,8.515226564320692,-8.515228260895555
8455-210777-0026_908-157963-0013,-0.20148822673218977,0.2014850928642839
237-134493-0003_5105-28241-0000,12.85170336388526,-12.851713100503241
4992-41806-0015_4446-2271-0017,3.6246452710375294,-3.624646556987247
260-123286-0026_7176-88083-0000,5.911769582772768,-5.911772049352684
2094-142345-0012_5105-28240-0002,10.237733294976106,-10.237739475150413
3570-5695-0001_6930-76324-0005,11.381827728214768,-11.38183406246635
7127-75947-0010_2961-960-0018,2.1217114838112794,-2.1217141434815563
3729-6852-0039_61-70968-0015,3.1246431762506615,-3.124645113312088
4970-29095-0021_260-123286-0020,14.35151040978253,-14.351527694791816
1995-1837-0025_3729-6852-0046,0.024742245911831814,-0.02474437544210771
2961-961-0007_908-31957-0013,5.744671318412965,-5.7446738929374375
7021-79730-0007_61-70970-0038,5.587807791594875,-5.58780942624614
8555-284447-0007_1995-1837-0014,-0.3523764813093041,0.35237523040378727
6930-81414-0020_672-122797-0048,1.1072751765401958,-1.1072798553565097
6930-75918-0002_1089-134691-0021,2.4948652322289626,-2.494870290714609
61-70968-0039_260-123288-0026,3.8925828060667933,-3.892585776900817
2830-3980-0031_4446-2271-0024,14.720007436742723,-14.720011962303767
7127-75947-0016_61-70968-0043,11.205373263576226,-11.205377193755648
672-122797-0005_2830-3980-0048,-4.376579128239863,4.376574255939295
237-134500-0015_7021-79740-0009,4.570532355044526,-4.570534180424693
4507-16021-0033_4077-13754-0006,4.20638209929854,-4.206383680657848
121-127105-0028_7176-92135-0031,0.5993913120013186,-0.5993941338140278
61-70970-0024_1284-1180-0021,5.606243900394803,-5.606245538601485
6930-81414-0014_5142-33396-0034,4.16566478644408,-4.165673258505796
1089-134686-0016_8455-210777-0059,5.99181537577193,-5.9918176359524224
2961-960-0006_8455-210777-0002,10.321901708700675,-10.321904409435362
1580-141083-0012_3570-5695-0005,-1.3984988044451407,1.3984968270892228
7021-85628-0021_3570-5695-0013,7.605326648978719,-7.605328545129374
260-123286-0022_1995-1836-0012,9.931280829782063,-9.931284935826856
7176-88083-0021_237-126133-0014,10.01369987695911,-10.01370301143498
5683-32865-0016_260-123288-0013,-7.516532131520859,7.51652796820805
4077-13754-0010_5142-36377-0005,5.258838598709914,-5.258844205130298
3729-6852-0029_260-123440-0018,5.540080450566038,-5.540085451089087
8555-292519-0003_2961-961-0009,8.292772756680964,-8.292776030358965
7729-102255-0042_8455-210777-0046,2.010349468140695,-2.010351543894338
2961-961-0001_3570-5694-0019,10.591712622482829,-10.591718720994356
8455-210777-0070_6930-81414-0019,4.977859718953843,-4.977864694714578
7021-79740-0006_5142-36377-0025,11.051644875603674,-11.051650586190103
672-122797-0057_2830-3980-0045,8.594021827284987,-8.594025748793877
1320-122612-0014_260-123440-0016,6.405877523761207,-6.4058790659584295
4992-41797-0008_121-121726-0012,9.652757117277769,-9.652763857041679
7021-79759-0000_4446-2275-0010,6.118163567097309,-6.118165088826849
5639-40744-0004_1995-1836-0008,5.349486076872734,-5.349489457297435
1320-122612-0012_8455-210777-0065,7.699878531544555,-7.699882286499838
1284-1181-0018_8555-284447-0008,5.005510978680788,-5.005513079446616
1221-135767-0002_6930-76324-0008,13.6427706450541,-13.642786173082357
6829-68769-0049_3575-170457-0050,4.333649199764784,-4.333650548593109
6829-68769-0051_7021-79730-0005,-4.275898433453477,4.275896146124737
2300-131720-0032_121-127105-0022,9.973025248324221,-9.973030847078006
1580-141083-0025_5683-32879-0021,-0.13048742620925927,0.1304833430995979
7176-92135-0044_5142-36377-0017,11.072503249953948,-11.072505322711244
8224-274381-0011_2300-131720-0026,-1.1844373958054697,1.1844319929611187
4970-29093-0013_8463-294828-0002,3.5905542631963,-3.590558942161242
1089-134691-0014_8463-294825-0008,6.2305596595999315,-6.230563669214028
4970-29095-0023_1284-1181-0002,6.659743520469723,-6.659746190409484
5683-32879-0004_7021-85628-0020,-1.0371835359389199,1.037181500768818
4992-23283-0000_4077-13754-0014,4.213089862770592,-4.213091238597418
121-123852-0000_672-122797-0046,9.229643230592446,-9.229647183697805
5683-32879-0006_7021-85628-0018,1.7190624789662758,-1.719064882668099
1221-135767-0013_8463-294828-0003,13.25098932673904,-13.250993814394596
121-121726-0011_1995-1837-0011,6.425216194957577,-6.425220157954728
2830-3980-0061_1995-1837-0007,7.540574697656471,-7.540579131177636
8555-284449-0016_8224-274381-0001,2.25518004740398,-2.2551821899623077
3729-6852-0042_260-123286-0024,5.261595827554246,-5.261599729083097
8224-274381-0010_1188-133604-0020,7.634553251125156,-7.634554693251143
1580-141083-0032_3575-170457-0032,3.6060808052206172,-3.606084314072441
7176-92135-0003_3570-5694-0012,4.558485703463709,-4.558486828684207
6829-68769-0052_4446-2273-0004,-0.7261766967617361,0.7261744182115648
5639-40744-0018_8230-279154-0025,7.5313005319797,-7.531304807423344
8463-294828-0015_5142-36377-0018,6.013801656247315,-6.013805819505773
4992-41806-0017_908-157963-0023,4.2544945373962575,-4.254498973702143
1320-122617-0018_6829-68769-0023,8.449099005897555,-8.449100265049292
5639-40744-0000_1089-134691-0022,5.532875400982347,-5.532878949189048
1580-141083-0027_4970-29095-0035,-0.6336633863392154,0.6336599604640915
1221-135766-0010_237-134500-0036,4.560426867506251,-4.5604287705054505
6930-76324-0012_3570-5694-0017,-1.6972190338624782,1.6972171414180832
8555-284449-0002_908-157963-0006,7.10171468619695,-7.101716477029977
121-121726-0004_6829-68769-0017,5.133164660883706,-5.133168274686238
2300-131720-0001_5105-28240-0019,6.83838778664446,-6.838390939768838
672-122797-0039_1320-122617-0022,5.550229344926314,-5.5502318671220525
2094-142345-0015_1320-122612-0003,8.104709535622032,-8.104710710455747
7729-102255-0037_1580-141084-0023,8.202420245652744,-8.202426332121615
1188-133604-0033_4446-2275-0028,14.081315022042492,-14.081323551692433
672-122797-0023_7176-92135-0005,7.290873979166051,-7.2908753536320585
2830-3980-0065_61-70970-0021,8.190936457467421,-8.190938746235608
2961-961-0005_260-123286-0000,1.2865180463200772,-1.286521014522624
5639-40744-0023_2094-142345-0050,7.100259298481309,-7.100262123585321
7021-85628-0003_4507-16021-0036,9.421181473929906,-9.421186098271182
6930-75918-0014_5142-33396-0036,11.165409590900012,-11.165425728565658
5683-32879-0005_61-70970-0011,-0.08553055317095187,0.08552773516336645
4970-29093-0005_908-157963-0010,10.251964420981652,-10.251972446987569
6930-81414-0012_5105-28241-0016,-1.8964914540847162,1.8964877443441046
4992-23283-0017_237-134500-0010,5.814117252470128,-5.814120705515505
1188-133604-0013_2961-961-0022,-8.12311711266718,8.123107851739288
8224-274381-0016_5142-33396-0014,15.07233365216792,-15.072341279292598
1995-1837-0026_3570-5694-0020,-0.9889739452434831,0.9889719635620807
5639-40744-0025_121-127105-0001,7.8760996191953145,-7.8761033085607774
6829-68771-0033_1580-141083-0024,8.289413469915308,-8.289416902054798
1089-134686-0025_1580-141084-0000,12.26129115961005,-12.26129674213637
2961-961-0014_5639-40744-0031,-0.1220335216364074,0.12203175059178074
8463-294825-0010_4992-41797-0016,10.374803055646327,-10.37480543848062
7729-102255-0041_7127-75947-0014,7.871437952159972,-7.871445591863
2830-3980-0023_6930-76324-0011,3.2219292768328107,-3.221932030553231
4077-13754-0016_1221-135767-0009,1.7127362716253434,-1.7127410585612177
1221-135767-0023_4970-29095-0014,15.187835159182741,-15.187849405893486
1221-135766-0000_5683-32879-0001,15.292940671988205,-15.292950576969176
2830-3979-0000_4507-16021-0037,2.724245491026918,-2.724246739461594
8555-284449-0019_8224-274381-0003,2.3751703267977486,-2.3751722733734053
8230-279154-0010_7127-75947-0019,18.968871286273153,-18.968881403673052
1188-133604-0007_4970-29095-0032,14.433221168197674,-14.433228258557145
1089-134686-0037_3570-5694-0013,0.46591019228976915,-0.4659114831579495
4992-41806-0000_3729-6852-0044,8.234336980046121,-8.234342121003419
2830-3979-0006_121-123852-0003,-7.3144318371585735,7.314425976682095
2830-3980-0022_8455-210777-0016,1.5820548248201696,-1.5820573215858127
3729-6852-0024_8455-210777-0019,3.2030432518355427,-3.2030446842236318
908-157963-0008_8555-284447-0006,10.529148630793365,-10.529151309161131
2094-142345-0037_908-157963-0026,9.472022079726946,-9.4720277006097
61-70968-0051_2830-3980-0041,4.196856413316837,-4.196861112154952
5639-40744-0032_5142-36377-0014,10.360868416028744,-10.36087506831555
7021-85628-0016_6829-68771-0029,-0.057200519202890376,0.057195428355442945
1284-1180-0010_6829-68771-0014,6.5609614932821305,-6.560964371906557
2094-142345-0039_5683-32879-0007,0.9269338969416827,-0.9269367872226804
4970-29095-0004_6930-76324-0027,7.2023579314935136,-7.202359105770748
7021-79740-0007_4446-2275-0029,6.686148769725353,-6.686152708949224
