mixture_ID,source_1_SNR,source_2_SNR
672-122797-0043_7176-88083-0024,4.7006382842878995,-4.700641352397085
8455-210777-0058_4446-2271-0009,4.602573375925627,-4.602575000659845
61-70970-0040_1320-122617-0001,1.949378549046916,-1.9493807410513553
1580-141084-0045_6829-68769-0000,3.3555862129526948,-3.3555882551144007
5105-28241-0013_5683-32879-0013,0.5713807051412473,-0.5713823846926123
6930-75918-0016_4970-29093-0022,9.980214473477298,-9.98021926215191
7127-75947-0011_237-126133-0012,2.872053612151131,-2.8720558524822755
6829-68771-0023_4992-41797-0013,5.954679509732057,-5.954681127655431
8224-274384-0000_8455-210777-0009,6.087338732185653,-6.087341508736399
1320-122617-0023_5105-28233-0003,4.407417365814771,-4.407419371524465
4077-13751-0017_5683-32865-0013,-1.895897879081718,1.895896193070552
4992-41797-0002_1580-141083-0001,1.889340403787548,-1.8893415747753024
1995-1826-0020_7127-75947-0008,9.095170129394774,-9.095171460670594
4077-13754-0008_5105-28240-0008,9.167639268689253,-9.167642810183814
237-126133-0006_1995-1837-0003,-2.1587267328793365,2.1587254144308563
5105-28233-0006_8555-284449-0009,4.254503016294088,-4.2545058743913
7729-102255-0012_7176-92135-0022,-2.3499464047358276,2.3499444269166356
61-70968-0030_672-122797-0034,0.922199073855082,-0.9222001822147434
5683-32865-0012_3575-170457-0029,15.449045670980272,-15.449052438020527
260-123288-0004_4446-2273-0005,2.96559644994466,-2.9655983157540033
1320-122617-0007_7127-75947-0035,17.332865108010374,-17.33287234460583
2830-3980-0050_121-121726-0002,6.180606720631456,-6.180608299848862
121-127105-0007_8463-294828-0031,8.503249737280003,-8.503252900616133
260-123286-0016_7176-88083-0018,-0.47439118400745706,0.4743901455460683
1580-141083-0016_2094-142345-0056,2.6700878403632182,-2.6700904881063074
2094-142345-0024_3729-6852-0025,10.62576732323725,-10.6257696922943
5683-32879-0002_1995-1836-0005,3.640457307281509,-3.6404584673944305
8463-287645-0011_8555-284449-0018,2.851191155158721,-2.8511919503601524
3570-5696-0003_1995-1836-0013,11.825001354742747,-11.825006377149606
1089-134686-0001_61-70970-0001,-0.7812973046214604,0.7812951278263744
1580-141083-0042_3570-5696-0007,2.5893920512805617,-2.5893952781461667
3570-5694-0006_237-126133-0024,4.903951529214946,-4.903954343622611
1284-1180-0025_5142-33396-0033,9.54993904347663,-9.549943245140579
8455-210777-0010_260-123288-0001,1.8491215306535174,-1.8491235484581325
4992-23283-0003_4446-2273-0027,6.9143533595359745,-6.914354912636917
1995-1826-0015_1221-135767-0020,6.78554687954895,-6.785551298662257
260-123286-0029_61-70970-0004,0.6242055388396769,-0.6242064143563809
3729-6852-0014_2961-961-0016,0.8786390478143367,-0.8786419686872156
672-122797-0016_8463-294825-0001,-1.8843133863175479,1.8843111658046516
1320-122617-0039_6829-68769-0002,14.836440916219116,-14.836446828796852
7021-79730-0001_5142-33396-0028,5.448068126518213,-5.4480712470217005
8463-294825-0016_61-70970-0010,10.906347831214383,-10.906351420661526
1580-141083-0006_5683-32879-0017,-0.862320870042711,0.8623195609888861
7729-102255-0046_121-127105-0020,8.330599717988642,-8.330603011196786
61-70968-0035_4446-2273-0028,6.284947733172833,-6.284950383747528
1221-135767-0004_1995-1826-0017,8.88244701497108,-8.882450737001534
8455-210777-0024_237-134500-0016,1.651944539063264,-1.651946787701731
1580-141083-0050_1995-1837-0023,-5.478280728416981,5.478277824999308
2830-3980-0052_1284-1180-0032,5.6548409711466805,-5.654843393256609
61-70970-0032_6930-75918-0020,-1.2862622867270048,1.2862593326863856
260-123286-0028_7127-75946-0013,8.125435378508591,-8.125438810842688
1580-141083-0013_5105-28233-0007,0.6311261627913177,-0.6311301253416259
5105-28241-0019_7127-75946-0017,-0.8080319148081493,0.8080305296745305
121-127105-0005_1580-141083-0040,8.389448075695023,-8.389453119983578
2830-3980-0070_7021-85628-0027,-7.480859835158268,7.480857062077346
7127-75947-0018_1284-1180-0007,6.508997171251068,-6.50899987917423
5639-40744-0036_672-122797-0012,6.495971185736926,-6.495972628034325
1188-133604-0004_5105-28241-0015,2.0716048597205385,-2.071605896805471
237-134493-0013_7021-79740-0001,-0.24767470813043788,0.24767208427177034
8230-279154-0028_6829-68771-0009,0.025965716168687168,-0.025967318981337723
2830-3980-0051_5105-28240-0015,6.088267071010602,-6.088270972625315
1188-133604-0044_6930-75918-0017,15.044068912671682,-15.044074652931158
1188-133604-0038_4446-2275-0041,8.375687374237206,-8.375688529593225
7176-92135-0040_4970-29093-0019,3.718063199703639,-3.7180649861128567
4992-41797-0000_6829-68771-0024,4.807218278014854,-4.807219109472023
7127-75947-0027_8224-274384-0007,1.8631751899634341,-1.863176326027999
5639-40744-0035_7729-102255-0038,3.9820588699893085,-3.9820614291258574
8555-292519-0012_6930-76324-0028,1.5373810195171491,-1.5373822688735925
8455-210777-0001_6930-75918-0010,16.141747608683275,-16.14177280314957
1188-133604-0008_7127-75946-0027,6.397276575125775,-6.397279123630469
4507-16021-0043_5142-33396-0006,9.767615966960015,-9.767618814908154
908-31957-0018_4446-2273-0021,0.5293752352024023,-0.5293770514149894
61-70970-0025_1284-134647-0007,-0.6507116145500401,0.650710654646782
1284-1181-0008_5683-32866-0007,1.758277257858788,-1.758279583649671
260-123286-0025_5105-28240-0012,8.529552126980363,-8.529554956079206
8555-292519-0005_260-123286-0011,12.204346815262376,-12.204353146205644
3729-6852-0045_61-70968-0022,15.238973466924413,-15.238980342816372
5142-33396-0038_3575-170457-0037,-2.4097368053525923,2.4097330587133916
672-122797-0020_121-127105-0013,9.509248033646456,-9.50925140677312
4507-16021-0024_1284-1180-0029,5.605820816162668,-5.605821978001233
61-70968-0050_6829-68771-0036,2.2480333715327174,-2.2480342891305245
2830-3980-0049_4446-2273-0016,1.5319256763735698,-1.5319287495084655
7127-75946-0012_8224-274384-0008,5.3675362273390785,-5.367537880084971
1995-1836-0004_2300-131720-0040,13.401508075725276,-13.40151539944756
237-134500-0003_1580-141083-0003,2.423348789580234,-2.423351221140379
61-70968-0011_3575-170457-0042,2.9390922273606823,-2.939094540591139
1089-134686-0028_121-127105-0023,6.896404982799421,-6.896409101985412
7127-75946-0016_3570-5694-0000,-1.6280830578861383,1.6280813281908812
8224-274381-0000_121-127105-0002,9.948923501568439,-9.948930086969169
1188-133604-0029_2961-960-0019,5.987055075554619,-5.987059667400789
4507-16021-0008_1580-141084-0024,1.5626137017004769,-1.5626157760279695
260-123440-0005_4507-16021-0055,1.493134721443322,-1.4931376679733563
6829-68769-0012_5639-40744-0006,1.665716555383609,-1.6657201159513102
7729-102255-0035_4992-23283-0018,4.111321455988578,-4.111322320580294
2830-3979-0008_4992-41806-0012,5.058697242611412,-5.058698187156956
5105-28240-0024_3575-170457-0024,3.5973090315042104,-3.597310351954257
1284-1180-0020_5683-32879-0014,-1.419326004125192,1.419324216000096
8463-294828-0032_7021-79759-0002,2.042816749257805,-2.042819064119981
4970-29095-0018_5142-36586-0004,17.716027737862436,-17.716043715738586
5105-28233-0010_1188-133604-0039,7.249203045560213,-7.249209202250391
7021-85628-0023_260-123440-0015,12.288501510810455,-12.288504842314689
5639-40744-0019_7127-75946-0003,9.363191779759504,-9.36320030968657
1284-1181-0017_8230-279154-0020,3.9582160466749143,-3.958217259150313
1995-1826-0001_2830-3980-0055,12.093061792255302,-12.093064277918078
1089-134691-0002_6930-81414-0022,10.528732371237703,-10.528739447317042
3729-6852-0041_7127-75947-0023,11.915469137596489,-11.915472368744348
2830-3979-0007_1580-141083-0021,12.065826344991748,-12.06583130777054
121-127105-0031_7729-102255-0027,6.228220281298002,-6.22822593615826
237-126133-0000_2961-961-0017,9.195393406062847,-9.195395552826254
5639-40744-0002_2830-3980-0012,6.154128093832382,-6.154130576280745
237-126133-0022_8230-279154-0004,-7.423231502668094,7.423228331833763
6930-81414-0011_1580-141083-0045,0.5360220239523205,-0.5360239898026965
3575-170457-0000_1320-122612-0006,5.8757320360221446,-5.875735033467694
1580-141084-0014_908-157963-0017,5.943461472034716,-5.9434630480940145
8230-279154-0016_7176-92135-0038,8.980601137916054,-8.980603981923007
2961-960-0015_8463-287645-0001,7.072727990592226,-7.072730586735183
1221-135767-0016_8555-292519-0011,10.668545580749313,-10.668552926769664
4507-16021-0016_1284-1181-0019,8.474928540701832,-8.474933575399245
3570-5694-0010_8463-287645-0004,11.639740629558297,-11.639745735164409
2300-131720-0013_672-122797-0045,5.966456806168457,-5.966458920010237
2830-3980-0063_2300-131720-0030,-0.9478823312688806,0.947880921598268
1188-133604-0019_2300-131720-0022,3.292478236240509,-3.2924792649178443
61-70968-0010_8455-210777-0067,7.557497189996759,-7.557499003366855
61-70970-0015_4970-29095-0017,8.515226130676282,-8.515227827250998
8455-210777-0026_908-157963-0013,-0.20148781250322045,0.20148566604927562
237-134493-0003_5105-28241-0000,12.851706162583554,-12.85171297313813
4992-41806-0015_4446-2271-0017,3.624645287327927,-3.624645949630664
260-123286-0026_7176-88083-0000,5.9117694376359475,-5.911772168682309
2094-142345-0012_5105-28240-0002,10.23773361255127,-10.237739653097503
3570-5695-0001_6930-76324-0005,11.38182904645153,-11.381834442835581
7127-75947-0010_2961-960-0018,2.121711934675434,-2.121713491788193
3729-6852-0039_61-70968-0015,3.1246433094366246,-3.124645087680082
4970-29095-0021_260-123286-0020,14.351511320236952,-14.351527998277769
1995-1837-0025_3729-6852-0046,0.02474268389570388,-0.024744673174386056
2961-961-0007_908-31957-0013,5.744672035389166,-5.7446742198424925
7021-79730-0007_61-70970-0038,5.587808384613046,-5.587809441120384
8555-284447-0007_1995-1837-0014,-0.3523755376351332,0.35237463301207333
6930-81414-0020_672-122797-0048,1.107276168805788,-1.1072798927289855
6930-75918-0002_1089-134691-0021,2.4948664192139205,-2.494870274499001
61-70968-0039_260-123288-0026,3.8925835824520947,-3.892586078962636
2830-3980-0031_4446-2271-0024,14.720007436742723,-14.720011962303767
7127-75947-0016_61-70968-0043,11.20537374772124,-11.205377076355074
672-122797-0005_2830-3980-0048,-4.376579131544992,4.376574692467891
237-134500-0015_7021-79740-0009,4.570532355044526,-4.570534180424693
4507-16021-0033_4077-13754-0006,4.206382490992816,-4.206383705405244
121-127105-0028_7176-92135-0031,0.5993918735792857,-0.5993937632717828
61-70970-0024_1284-1180-0021,5.606243677555813,-5.606244731641098
6930-81414-0014_5142-33396-0034,4.165667370140364,-4.165672746220005
1089-134686-0016_8455-210777-0059,5.991815688943447,-5.991817263247224
2961-960-0006_8455-210777-0002,10.321902189374253,-10.32190423792044
1580-141083-0012_3570-5695-0005,-1.398497532082125,1.3984960356600162
7021-85628-0021_3570-5695-0013,7.6053266703565425,-7.605327885798367
260-123286-0022_1995-1836-0012,9.931281711962626,-9.931284493277056
7176-88083-0021_237-126133-0014,10.01369987695911,-10.01370301143498
5683-32865-0016_260-123288-0013,-7.516531737829064,7.516528325081467
4077-13754-0010_5142-36377-0005,5.258839542362267,-5.258843716637617
3729-6852-0029_260-123440-0018,5.540081513779703,-5.5400852949586
8555-292519-0003_2961-961-0009,8.292772756680964,-8.292776030358965
7729-102255-0042_8455-210777-0046,2.0103493605900185,-2.0103504391357356
2961-961-0001_3570-5694-0019,10.591712768898663,-10.59171853439616
8455-210777-0070_6930-81414-0019,4.977861065933094,-4.977864802112927
7021-79740-0006_5142-36377-0025,11.051647032237003,-11.051651085655347
672-122797-0057_2830-3980-0045,8.594022207517227,-8.594025969026465
1320-122612-0014_260-123440-0016,6.405877881018621,-6.405879045204006
4992-41797-0008_121-121726-0012,9.652757117277769,-9.652763857041679
7021-79759-0000_4446-2275-0010,6.118164586880324,-6.118165192125189
5639-40744-0004_1995-1836-0008,5.349485695884869,-5.349489076309341
1320-122612-0012_8455-210777-0065,7.699878931388212,-7.699881743259198
1284-1181-0018_8555-284447-0008,5.005511700445007,-5.005513545372412
1221-135767-0002_6930-76324-0008,13.642772044313487,-13.642786332463013
6829-68769-0049_3575-170457-0050,4.33364966339925,-4.3336507898272085
6829-68769-0051_7021-79730-0005,-4.275899052393141,4.275896916048984
2300-131720-0032_121-127105-0022,9.973025248324221,-9.973031243706993
1580-141083-0025_5683-32879-0021,-0.13048679329196766,0.13048377166486028
7176-92135-0044_5142-36377-0017,11.072503248259832,-11.072505001334525
8224-274381-0011_2300-131720-0026,-1.1844375598533698,1.1844333573733525
4970-29093-0013_8463-294828-0002,3.590555676303186,-3.5905589378004987
1089-134691-0014_8463-294825-0008,6.230560148669797,-6.230562986111537
4970-29095-0023_1284-1181-0002,6.659744549778597,-6.6597461836137
5683-32879-0004_7021-85628-0020,-1.037183013791156,1.0371809786209465
4992-23283-0000_4077-13754-0014,4.213090621706854,-4.213091561079728
121-123852-0000_672-122797-0046,9.229643230592446,-9.229647183697805
5683-32879-0006_7021-85628-0018,1.7190631330647088,-1.7190654388649484
1221-135767-0013_8463-294828-0003,13.250989529261318,-13.250993690861053
121-121726-0011_1995-1837-0011,6.425215760686754,-6.425219576266596
2830-3980-0061_1995-1837-0007,7.540576450646958,-7.54057942566995
8555-284449-0016_8224-274381-0001,2.2551797678254912,-2.25518167492223
3729-6852-0042_260-123286-0024,5.261595389887912,-5.261599291416459
8224-274381-0010_1188-133604-0020,7.634552746420059,-7.634553804563897
1580-141083-0032_3575-170457-0032,3.606082020556998,-3.6060846743306874
7176-92135-0003_3570-5694-0012,4.558486191629405,-4.558487251810162
6829-68769-0052_4446-2273-0004,-0.726176709297899,0.7261756896271416
5639-40744-0018_8230-279154-0025,7.531301872600036,-7.531304717578289
8463-294828-0015_5142-36377-0018,6.013802270789825,-6.013805805538618
4992-41806-0017_908-157963-0023,4.254494805228063,-4.254497718047169
1320-122617-0018_6829-68769-0023,8.449099005897555,-8.449100265049292
5639-40744-0000_1089-134691-0022,5.532875400982347,-5.532878949189048
1580-141083-0027_4970-29095-0035,-0.6336627462592127,0.6336613063807517
1221-135766-0010_237-134500-0036,4.560426867506251,-4.5604287705054505
6930-76324-0012_3570-5694-0017,-1.697218557464829,1.6972169761642437
8555-284449-0002_908-157963-0006,7.101715518446162,-7.101716903674334
121-121726-0004_6829-68769-0017,5.133165691803092,-5.133168797242412
2300-131720-0001_5105-28240-0019,6.838388351037324,-6.838390561856641
672-122797-0039_1320-122617-0022,5.550229734191817,-5.550231236862761
2094-142345-0015_1320-122612-0003,8.104709535622032,-8.104710710455747
7729-102255-0037_1580-141084-0023,8.202420245652744,-8.202425970151435
1188-133604-0033_4446-2275-0028,14.081315022042492,-14.081323551692433
672-122797-0023_7176-92135-0005,7.290873504897196,-7.290874652733935
2830-3980-0065_61-70970-0021,8.190936457467421,-8.190938746235608
2961-961-0005_260-123286-0000,1.2865177089613222,-1.2865203186679761
5639-40744-0023_2094-142345-0050,7.100259298481309,-7.100262123585321
7021-85628-0003_4507-16021-0036,9.421182827364976,-9.42118666731954
6930-75918-0014_5142-33396-0036,11.165409590900012,-11.165425728565658
5683-32879-0005_61-70970-0011,-0.08553081478877302,0.08552868053094087
4970-29093-0005_908-157963-0010,10.251965525808602,-10.251972521490579
6930-81414-0012_5105-28241-0016,-1.8964908306289818,1.8964884472231551
4992-23283-0017_237-134500-0010,5.814116455841422,-5.814119908886295
1188-133604-0013_2961-961-0022,-8.123116850816118,8.123108080360064
8224-274381-0016_5142-33396-0014,15.07233365216792,-15.072341279292598
1995-1837-0026_3570-5694-0020,-0.9889739215511428,0.9889727356889393
5639-40744-0025_121-127105-0001,7.876100126731375,-7.876102909313182
6829-68771-0033_1580-141083-0024,8.289414245451335,-8.289416981417727
1089-134686-0025_1580-141084-0000,12.261292517669048,-12.261297270564093
2961-961-0014_5639-40744-0031,-0.12203215074887606,0.12203112851888998
8463-294825-0010_4992-41797-0016,10.374803055646327,-10.37480543848062
7729-102255-0041_7127-75947-0014,7.87144049859565,-7.871445213414648
2830-3980-0023_6930-76324-0011,3.2219289357927776,-3.2219308166622223
4077-13754-0016_1221-135767-0009,1.7127364443909432,-1.712740279377116
1221-135767-0023_4970-29095-0014,15.187835662746439,-15.187849909458786
1221-135766-0000_5683-32879-0001,15.292941022502653,-15.292950927484402
2830-3979-0000_4507-16021-0037,2.724245491026918,-2.724246739461594
8555-284449-0019_8224-274381-0003,2.3751700767753836,-2.375172297258834
8230-279154-0010_7127-75947-0019,18.968871286273153,-18.96888103898175
1188-133604-0007_4970-29095-0032,14.433221168197674,-14.433228558246169
1089-134686-0037_3570-5694-0013,0.46591030979714904,-0.46591148910313573
4992-41806-0000_3729-6852-0044,8.23433798660482,-8.234342129512614
2830-3979-0006_121-123852-0003,-7.314432042814976,7.314426337935899
2830-3980-0022_8455-210777-0016,1.5820557090305345,-1.582058016949158
3729-6852-0024_8455-210777-0019,3.2030427220427615,-3.2030445260241884
908-157963-0008_8555-284447-0006,10.529148630793365,-10.529150743080171
2094-142345-0037_908-157963-0026,9.472023704258424,-9.472027058500124
61-70968-0051_2830-3980-0041,4.196856765048153,-4.196860820301543
5639-40744-0032_5142-36377-0014,10.36087146650678,-10.360875814713285
7021-85628-0016_6829-68771-0029,-0.057200098373042685,0.057196362968605016
1284-1180-0010_6829-68771-0014,6.560961149891124,-6.5609640285153645
2094-142345-0039_5683-32879-0007,0.92693468179796,-0.926936790394236
4970-29095-0004_6930-76324-0027,7.202357770391931,-7.202358871692072
7021-79740-0007_4446-2275-0029,6.686150088956428,-6.686152514243209
