mixture_ID,mixture_path,source_1_path,source_2_path,length
8230-279154-0023_6829-68769-0030,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8230-279154-0023_6829-68769-0030.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8230-279154-0023_6829-68769-0030.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8230-279154-0023_6829-68769-0030.wav,100240.0
8555-284447-0009_61-70968-0003,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8555-284447-0009_61-70968-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8555-284447-0009_61-70968-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8555-284447-0009_61-70968-0003.wav,69040.0
6930-76324-0023_4992-41797-0021,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\6930-76324-0023_4992-41797-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\6930-76324-0023_4992-41797-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\6930-76324-0023_4992-41797-0021.wav,131680.0
121-121726-0005_5639-40744-0012,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\121-121726-0005_5639-40744-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\121-121726-0005_5639-40744-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\121-121726-0005_5639-40744-0012.wav,137520.0
8555-284447-0020_4077-13754-0000,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8555-284447-0020_4077-13754-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8555-284447-0020_4077-13754-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8555-284447-0020_4077-13754-0000.wav,76480.0
1188-133604-0037_4970-29095-0025,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1188-133604-0037_4970-29095-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1188-133604-0037_4970-29095-0025.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1188-133604-0037_4970-29095-0025.wav,232160.0
2830-3980-0005_260-123288-0024,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\2830-3980-0005_260-123288-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\2830-3980-0005_260-123288-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\2830-3980-0005_260-123288-0024.wav,233520.0
7176-92135-0009_8224-274381-0015,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\7176-92135-0009_8224-274381-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\7176-92135-0009_8224-274381-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\7176-92135-0009_8224-274381-0015.wav,202480.0
1188-133604-0031_1221-135767-0007,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1188-133604-0031_1221-135767-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1188-133604-0031_1221-135767-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1188-133604-0031_1221-135767-0007.wav,204320.0
4446-2273-0008_8555-284447-0021,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4446-2273-0008_8555-284447-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4446-2273-0008_8555-284447-0021.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4446-2273-0008_8555-284447-0021.wav,210800.0
5105-28241-0006_8463-294828-0017,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\5105-28241-0006_8463-294828-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\5105-28241-0006_8463-294828-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\5105-28241-0006_8463-294828-0017.wav,148800.0
61-70970-0018_237-134500-0002,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\61-70970-0018_237-134500-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\61-70970-0018_237-134500-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\61-70970-0018_237-134500-0002.wav,81120.0
8463-294828-0007_5142-33396-0012,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8463-294828-0007_5142-33396-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8463-294828-0007_5142-33396-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8463-294828-0007_5142-33396-0012.wav,207360.0
61-70968-0034_4992-41797-0014,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\61-70968-0034_4992-41797-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\61-70968-0034_4992-41797-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\61-70968-0034_4992-41797-0014.wav,115440.0
260-123288-0015_908-157963-0005,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\260-123288-0015_908-157963-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\260-123288-0015_908-157963-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\260-123288-0015_908-157963-0005.wav,338960.0
2961-961-0003_8230-279154-0017,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\2961-961-0003_8230-279154-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\2961-961-0003_8230-279154-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\2961-961-0003_8230-279154-0017.wav,126880.0
1221-135767-0006_5142-36377-0013,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1221-135767-0006_5142-36377-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1221-135767-0006_5142-36377-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1221-135767-0006_5142-36377-0013.wav,328960.0
8463-287645-0014_672-122797-0041,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8463-287645-0014_672-122797-0041.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8463-287645-0014_672-122797-0041.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8463-287645-0014_672-122797-0041.wav,62080.0
1284-1180-0003_121-127105-0035,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1284-1180-0003_121-127105-0035.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1284-1180-0003_121-127105-0035.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1284-1180-0003_121-127105-0035.wav,226400.0
2300-131720-0023_908-31957-0023,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\2300-131720-0023_908-31957-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\2300-131720-0023_908-31957-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\2300-131720-0023_908-31957-0023.wav,176960.0
1221-135767-0010_8463-294825-0019,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1221-135767-0010_8463-294825-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1221-135767-0010_8463-294825-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1221-135767-0010_8463-294825-0019.wav,131200.0
7127-75947-0040_4077-13754-0002,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\7127-75947-0040_4077-13754-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\7127-75947-0040_4077-13754-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\7127-75947-0040_4077-13754-0002.wav,284480.0
5142-33396-0052_4446-2275-0035,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\5142-33396-0052_4446-2275-0035.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\5142-33396-0052_4446-2275-0035.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\5142-33396-0052_4446-2275-0035.wav,94080.0
4446-2273-0003_8455-210777-0062,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4446-2273-0003_8455-210777-0062.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4446-2273-0003_8455-210777-0062.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4446-2273-0003_8455-210777-0062.wav,125360.0
3575-170457-0011_4970-29093-0018,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\3575-170457-0011_4970-29093-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\3575-170457-0011_4970-29093-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\3575-170457-0011_4970-29093-0018.wav,155440.0
1089-134686-0017_4446-2275-0006,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1089-134686-0017_4446-2275-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1089-134686-0017_4446-2275-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1089-134686-0017_4446-2275-0006.wav,141920.0
4992-41797-0006_1580-141084-0049,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4992-41797-0006_1580-141084-0049.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4992-41797-0006_1580-141084-0049.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4992-41797-0006_1580-141084-0049.wav,121200.0
3570-5694-0001_4446-2273-0022,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\3570-5694-0001_4446-2273-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\3570-5694-0001_4446-2273-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\3570-5694-0001_4446-2273-0022.wav,93840.0
3575-170457-0033_4970-29095-0012,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\3575-170457-0033_4970-29095-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\3575-170457-0033_4970-29095-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\3575-170457-0033_4970-29095-0012.wav,136000.0
7176-92135-0012_1995-1836-0011,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\7176-92135-0012_1995-1836-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\7176-92135-0012_1995-1836-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\7176-92135-0012_1995-1836-0011.wav,262400.0
5142-36377-0021_3570-5694-0014,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\5142-36377-0021_3570-5694-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\5142-36377-0021_3570-5694-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\5142-36377-0021_3570-5694-0014.wav,301920.0
2961-960-0011_4446-2271-0019,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\2961-960-0011_4446-2271-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\2961-960-0011_4446-2271-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\2961-960-0011_4446-2271-0019.wav,334000.0
7729-102255-0031_121-121726-0007,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\7729-102255-0031_121-121726-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\7729-102255-0031_121-121726-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\7729-102255-0031_121-121726-0007.wav,108000.0
8463-294825-0002_2830-3980-0024,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8463-294825-0002_2830-3980-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8463-294825-0002_2830-3980-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8463-294825-0002_2830-3980-0024.wav,168960.0
8455-210777-0003_3570-5694-0011,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\8455-210777-0003_3570-5694-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\8455-210777-0003_3570-5694-0011.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\8455-210777-0003_3570-5694-0011.wav,176480.0
237-126133-0013_8224-274384-0001,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\237-126133-0013_8224-274384-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\237-126133-0013_8224-274384-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\237-126133-0013_8224-274384-0001.wav,325280.0
3570-5694-0021_2961-961-0002,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\3570-5694-0021_2961-961-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\3570-5694-0021_2961-961-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\3570-5694-0021_2961-961-0002.wav,319840.0
3575-170457-0048_5142-33396-0037,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\3575-170457-0048_5142-33396-0037.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\3575-170457-0048_5142-33396-0037.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\3575-170457-0048_5142-33396-0037.wav,88880.0
7176-92135-0023_61-70968-0057,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\7176-92135-0023_61-70968-0057.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\7176-92135-0023_61-70968-0057.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\7176-92135-0023_61-70968-0057.wav,99440.0
1089-134686-0021_61-70970-0003,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1089-134686-0021_61-70970-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1089-134686-0021_61-70970-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1089-134686-0021_61-70970-0003.wav,104800.0
237-134500-0031_8230-279154-0042,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\237-134500-0031_8230-279154-0042.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\237-134500-0031_8230-279154-0042.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\237-134500-0031_8230-279154-0042.wav,300160.0
7127-75946-0025_260-123286-0027,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\7127-75946-0025_260-123286-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\7127-75946-0025_260-123286-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\7127-75946-0025_260-123286-0027.wav,114720.0
4507-16021-0015_5639-40744-0013,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4507-16021-0015_5639-40744-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4507-16021-0015_5639-40744-0013.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4507-16021-0015_5639-40744-0013.wav,109840.0
3570-5695-0014_8224-274384-0002,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\3570-5695-0014_8224-274384-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\3570-5695-0014_8224-274384-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\3570-5695-0014_8224-274384-0002.wav,168640.0
4992-41806-0013_672-122797-0017,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4992-41806-0013_672-122797-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4992-41806-0013_672-122797-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4992-41806-0013_672-122797-0017.wav,96320.0
1188-133604-0025_2094-142345-0035,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1188-133604-0025_2094-142345-0035.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1188-133604-0025_2094-142345-0035.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1188-133604-0025_2094-142345-0035.wav,119200.0
1221-135766-0005_5105-28241-0005,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1221-135766-0005_5105-28241-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1221-135766-0005_5105-28241-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1221-135766-0005_5105-28241-0005.wav,266320.0
4992-41797-0018_4446-2273-0001,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4992-41797-0018_4446-2273-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4992-41797-0018_4446-2273-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4992-41797-0018_4446-2273-0001.wav,146480.0
2300-131720-0027_8455-210777-0049,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\2300-131720-0027_8455-210777-0049.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\2300-131720-0027_8455-210777-0049.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\2300-131720-0027_8455-210777-0049.wav,137920.0
6829-68769-0036_61-70970-0036,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\6829-68769-0036_61-70970-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\6829-68769-0036_61-70970-0036.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\6829-68769-0036_61-70970-0036.wav,108560.0
2830-3980-0028_2094-142345-0027,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\2830-3980-0028_2094-142345-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\2830-3980-0028_2094-142345-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\2830-3980-0028_2094-142345-0027.wav,90080.0
3729-6852-0000_7729-102255-0008,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\3729-6852-0000_7729-102255-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\3729-6852-0000_7729-102255-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\3729-6852-0000_7729-102255-0008.wav,305040.0
1320-122617-0034_61-70970-0039,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1320-122617-0034_61-70970-0039.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1320-122617-0034_61-70970-0039.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1320-122617-0034_61-70970-0039.wav,151760.0
4970-29093-0009_2300-131720-0016,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4970-29093-0009_2300-131720-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4970-29093-0009_2300-131720-0016.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4970-29093-0009_2300-131720-0016.wav,320240.0
6930-75918-0009_2961-960-0009,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\6930-75918-0009_2961-960-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\6930-75918-0009_2961-960-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\6930-75918-0009_2961-960-0009.wav,189760.0
121-127105-0032_2830-3980-0029,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\121-127105-0032_2830-3980-0029.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\121-127105-0032_2830-3980-0029.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\121-127105-0032_2830-3980-0029.wav,145200.0
4970-29095-0029_121-127105-0003,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\4970-29095-0029_121-127105-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\4970-29095-0029_121-127105-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\4970-29095-0029_121-127105-0003.wav,123600.0
1995-1826-0011_5142-33396-0018,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1995-1826-0011_5142-33396-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1995-1826-0011_5142-33396-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1995-1826-0011_5142-33396-0018.wav,143040.0
6930-76324-0021_1089-134691-0012,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\6930-76324-0021_1089-134691-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\6930-76324-0021_1089-134691-0012.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\6930-76324-0021_1089-134691-0012.wav,240480.0
61-70970-0027_5683-32866-0020,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\61-70970-0027_5683-32866-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\61-70970-0027_5683-32866-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\61-70970-0027_5683-32866-0020.wav,81280.0
1320-122617-0005_2300-131720-0002,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1320-122617-0005_2300-131720-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1320-122617-0005_2300-131720-0002.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1320-122617-0005_2300-131720-0002.wav,209840.0
2961-960-0021_6829-68769-0022,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\2961-960-0021_6829-68769-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\2961-960-0021_6829-68769-0022.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\2961-960-0021_6829-68769-0022.wav,252560.0
1188-133604-0011_7127-75946-0015,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1188-133604-0011_7127-75946-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1188-133604-0011_7127-75946-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1188-133604-0011_7127-75946-0015.wav,243040.0
2961-961-0019_8555-284447-0019,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\2961-961-0019_8555-284447-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\2961-961-0019_8555-284447-0019.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\2961-961-0019_8555-284447-0019.wav,196080.0
1995-1837-0027_6829-68769-0018,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\mix_clean\1995-1837-0027_6829-68769-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s1\1995-1837-0027_6829-68769-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri2Mix\wav16k\max\test\s2\1995-1837-0027_6829-68769-0018.wav,113760.0
