mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
2300-131720-0041_672-122797-0069,2300.0,M,672.0,M
8463-287645-0012_1221-135767-0012,8463.0,F,1221.0,F
3729-6852-0009_6930-76324-0027,3729.0,F,6930.0,M
3575-170457-0014_8555-292519-0011,3575.0,F,8555.0,F
1284-1181-0010_5683-32866-0020,1284.0,F,5683.0,F
1089-134686-0023_1221-135767-0013,1089.0,M,1221.0,F
2830-3980-0028_6930-81414-0006,2830.0,M,6930.0,M
7127-75946-0021_6829-68771-0030,7127.0,M,6829.0,F
260-123286-0002_4446-2275-0041,260.0,M,4446.0,F
672-122797-0001_61-70968-0019,672.0,M,61.0,M
4992-41797-0010_672-122797-0066,4992.0,F,672.0,M
3575-170457-0003_1089-134686-0002,3575.0,F,1089.0,M
3570-5694-0022_4077-13751-0006,3570.0,F,4077.0,M
237-126133-0017_4077-13754-0007,237.0,F,4077.0,M
8555-284447-0003_1221-135766-0007,8555.0,F,1221.0,F
3575-170457-0041_4077-13751-0009,3575.0,F,4077.0,M
1995-1837-0011_6930-76324-0026,1995.0,F,6930.0,M
121-121726-0011_5105-28240-0009,121.0,F,5105.0,M
8555-292519-0007_7021-85628-0016,8555.0,F,7021.0,M
4446-2275-0035_5683-32866-0027,4446.0,F,5683.0,F
8224-274381-0012_3729-6852-0039,8224.0,M,3729.0,F
7127-75946-0016_1995-1826-0000,7127.0,M,1995.0,F
2830-3980-0031_8230-279154-0008,2830.0,M,8230.0,M
5142-33396-0031_121-121726-0009,5142.0,F,121.0,F
1089-134691-0014_2094-142345-0033,1089.0,M,2094.0,F
4970-29095-0012_7176-92135-0014,4970.0,F,7176.0,M
3570-5696-0005_7729-102255-0041,3570.0,F,7729.0,M
908-31957-0018_5639-40744-0013,908.0,M,5639.0,M
4077-13751-0003_1995-1826-0022,4077.0,M,1995.0,F
1221-135767-0001_4970-29095-0035,1221.0,F,4970.0,F
2094-142345-0009_7127-75946-0020,2094.0,F,7127.0,M
5639-40744-0014_1089-134686-0024,5639.0,M,1089.0,M
7176-92135-0031_61-70970-0027,7176.0,M,61.0,M
8463-287645-0011_4077-13754-0003,8463.0,F,4077.0,M
672-122797-0006_260-123288-0002,672.0,M,260.0,M
8555-284449-0003_2094-142345-0032,8555.0,F,2094.0,F
908-31957-0009_7176-88083-0011,908.0,M,7176.0,M
5142-33396-0014_3575-170457-0046,5142.0,F,3575.0,F
2300-131720-0040_4992-41797-0001,2300.0,M,4992.0,F
4992-41797-0021_5142-36377-0006,4992.0,F,5142.0,F
260-123288-0004_121-127105-0000,260.0,M,121.0,F
8455-210777-0018_6829-68769-0025,8455.0,M,6829.0,F
61-70968-0013_6930-76324-0015,61.0,M,6930.0,M
1089-134686-0005_908-31957-0020,1089.0,M,908.0,M
1089-134686-0010_8230-279154-0042,1089.0,M,8230.0,M
5105-28241-0009_7021-85628-0002,5105.0,M,7021.0,M
121-121726-0006_1221-135767-0010,121.0,F,1221.0,F
1995-1826-0011_8455-210777-0059,1995.0,F,8455.0,M
1995-1826-0009_61-70968-0035,1995.0,F,61.0,M
2830-3980-0008_6930-75918-0016,2830.0,M,6930.0,M
8463-294828-0029_3575-170457-0056,8463.0,F,3575.0,F
1089-134691-0009_7176-88083-0018,1089.0,M,7176.0,M
5142-33396-0038_3729-6852-0022,5142.0,F,3729.0,F
5105-28240-0015_8555-284449-0009,5105.0,M,8555.0,F
1320-122612-0007_2830-3980-0038,1320.0,M,2830.0,M
1188-133604-0014_2300-131720-0038,1188.0,M,2300.0,M
3570-5696-0002_7021-85628-0011,3570.0,F,7021.0,M
4992-23283-0010_6930-81414-0027,4992.0,F,6930.0,M
2961-961-0008_4446-2273-0028,2961.0,F,4446.0,F
5639-40744-0035_8555-284447-0013,5639.0,M,8555.0,F
1221-135767-0018_5683-32879-0004,1221.0,F,5683.0,F
7176-88083-0024_1188-133604-0024,7176.0,M,1188.0,M
260-123288-0006_2300-131720-0035,260.0,M,2300.0,M
5639-40744-0025_1284-1181-0003,5639.0,M,1284.0,F
1995-1826-0015_121-123852-0002,1995.0,F,121.0,F
1221-135766-0001_1580-141083-0006,1221.0,F,1580.0,F
4507-16021-0010_7176-92135-0041,4507.0,F,7176.0,M
4446-2271-0003_7021-85628-0000,4446.0,F,7021.0,M
5105-28241-0001_61-70970-0030,5105.0,M,61.0,M
4446-2271-0019_7729-102255-0002,4446.0,F,7729.0,M
1284-1181-0019_4992-41806-0008,1284.0,F,4992.0,F
7021-79740-0002_61-70968-0060,7021.0,M,61.0,M
672-122797-0012_8455-210777-0040,672.0,M,8455.0,M
7127-75947-0018_5142-36377-0023,7127.0,M,5142.0,F
1580-141083-0053_7021-79759-0003,1580.0,F,7021.0,M
2961-960-0018_3729-6852-0033,2961.0,F,3729.0,F
2961-960-0014_3575-170457-0025,2961.0,F,3575.0,F
6930-81414-0012_672-122797-0061,6930.0,M,672.0,M
6829-68771-0022_4077-13754-0002,6829.0,F,4077.0,M
6829-68771-0001_2961-961-0021,6829.0,F,2961.0,F
6930-75918-0006_5683-32879-0007,6930.0,M,5683.0,F
2830-3980-0029_8455-210777-0045,2830.0,M,8455.0,M
8555-284447-0024_672-122797-0004,8555.0,F,672.0,M
672-122797-0047_7127-75947-0023,672.0,M,7127.0,M
1580-141083-0002_5639-40744-0024,1580.0,F,5639.0,M
1995-1836-0008_4507-16021-0021,1995.0,F,4507.0,F
4446-2275-0019_8463-294828-0019,4446.0,F,8463.0,F
5105-28233-0003_237-134500-0023,5105.0,M,237.0,F
908-157963-0022_1284-1180-0005,908.0,M,1284.0,F
1580-141084-0033_260-123288-0003,1580.0,F,260.0,M
8230-279154-0001_1284-1181-0007,8230.0,M,1284.0,F
237-134500-0028_121-127105-0027,237.0,F,121.0,F
2830-3980-0061_1188-133604-0028,2830.0,M,1188.0,M
7021-79730-0001_237-134493-0002,7021.0,M,237.0,F
672-122797-0040_8555-284447-0010,672.0,M,8555.0,F
8455-210777-0038_8230-279154-0036,8455.0,M,8230.0,M
4992-23283-0007_1284-1181-0006,4992.0,F,1284.0,F
61-70968-0007_5639-40744-0003,61.0,M,5639.0,M
1188-133604-0011_8555-284447-0015,1188.0,M,8555.0,F
260-123288-0007_7127-75947-0040,260.0,M,7127.0,M
237-126133-0011_4507-16021-0037,237.0,F,4507.0,F
2961-961-0003_7021-85628-0019,2961.0,F,7021.0,M
908-157963-0016_6930-75918-0018,908.0,M,6930.0,M
8224-274381-0005_8230-279154-0005,8224.0,M,8230.0,M
8463-294828-0009_5105-28240-0012,8463.0,F,5105.0,M
260-123440-0002_3575-170457-0012,260.0,M,3575.0,F
1188-133604-0025_3729-6852-0006,1188.0,M,3729.0,F
1284-134647-0006_5142-33396-0056,1284.0,F,5142.0,F
4446-2273-0004_3575-170457-0010,4446.0,F,3575.0,F
4077-13754-0005_1580-141083-0040,4077.0,M,1580.0,F
5639-40744-0017_8463-294825-0008,5639.0,M,8463.0,F
6930-75918-0015_8455-210777-0070,6930.0,M,8455.0,M
3570-5694-0003_8230-279154-0029,3570.0,F,8230.0,M
8555-284449-0013_908-157963-0011,8555.0,F,908.0,M
237-126133-0013_8224-274381-0015,237.0,F,8224.0,M
1188-133604-0013_1580-141084-0018,1188.0,M,1580.0,F
7127-75947-0035_1221-135767-0020,7127.0,M,1221.0,F
5683-32866-0028_4992-41797-0007,5683.0,F,4992.0,F
7176-92135-0044_8230-279154-0033,7176.0,M,8230.0,M
6829-68769-0053_1580-141084-0026,6829.0,F,1580.0,F
8230-279154-0002_908-157963-0024,8230.0,M,908.0,M
1284-1181-0014_1320-122617-0010,1284.0,F,1320.0,M
1320-122612-0005_1995-1836-0003,1320.0,M,1995.0,F
1188-133604-0038_4446-2273-0008,1188.0,M,4446.0,F
8230-279154-0020_4992-41806-0013,8230.0,M,4992.0,F
3570-5695-0010_5683-32865-0017,3570.0,F,5683.0,F
4970-29095-0034_2961-960-0009,4970.0,F,2961.0,F
7021-79740-0003_4446-2275-0038,7021.0,M,4446.0,F
4507-16021-0002_7127-75947-0007,4507.0,F,7127.0,M
4507-16021-0005_3729-6852-0044,4507.0,F,3729.0,F
7127-75946-0027_1580-141084-0010,7127.0,M,1580.0,F
4507-16021-0020_2830-3980-0037,4507.0,F,2830.0,M
1284-1180-0000_5683-32879-0014,1284.0,F,5683.0,F
3729-6852-0026_7729-102255-0015,3729.0,F,7729.0,M
8555-284449-0016_3575-170457-0026,8555.0,F,3575.0,F
8455-210777-0013_237-126133-0005,8455.0,M,237.0,F
2961-961-0001_5142-33396-0018,2961.0,F,5142.0,F
7127-75947-0021_1188-133604-0018,7127.0,M,1188.0,M
237-134493-0006_6829-68771-0028,237.0,F,6829.0,F
3729-6852-0024_5683-32865-0005,3729.0,F,5683.0,F
8230-279154-0016_8455-210777-0001,8230.0,M,8455.0,M
61-70968-0017_7729-102255-0016,61.0,M,7729.0,M
4077-13754-0010_237-126133-0002,4077.0,M,237.0,F
6829-68771-0004_8463-287645-0004,6829.0,F,8463.0,F
672-122797-0019_5683-32865-0012,672.0,M,5683.0,F
1089-134691-0011_8230-279154-0012,1089.0,M,8230.0,M
4970-29095-0014_260-123440-0010,4970.0,F,260.0,M
4446-2275-0043_4077-13751-0001,4446.0,F,4077.0,M
61-70970-0014_3570-5694-0020,61.0,M,3570.0,F
5683-32865-0009_5105-28233-0007,5683.0,F,5105.0,M
5105-28240-0014_4507-16021-0042,5105.0,M,4507.0,F
672-122797-0050_8463-294828-0002,672.0,M,8463.0,F
8463-294825-0006_5142-33396-0068,8463.0,F,5142.0,F
6829-68769-0024_7021-85628-0009,6829.0,F,7021.0,M
7127-75946-0010_1320-122617-0015,7127.0,M,1320.0,M
7127-75947-0011_2094-142345-0024,7127.0,M,2094.0,F
4446-2273-0035_5142-36377-0025,4446.0,F,5142.0,F
2961-960-0019_6829-68771-0033,2961.0,F,6829.0,F
8455-210777-0050_7729-102255-0001,8455.0,M,7729.0,M
5142-36377-0002_4077-13754-0013,5142.0,F,4077.0,M
7729-102255-0029_1995-1837-0001,7729.0,M,1995.0,F
4992-41806-0006_5683-32866-0030,4992.0,F,5683.0,F
1320-122617-0021_1188-133604-0017,1320.0,M,1188.0,M
6829-68769-0004_1284-1180-0017,6829.0,F,1284.0,F
121-121726-0007_5639-40744-0037,121.0,F,5639.0,M
7021-85628-0023_4077-13754-0008,7021.0,M,4077.0,M
1188-133604-0043_4970-29093-0014,1188.0,M,4970.0,F
1284-1181-0017_3570-5694-0014,1284.0,F,3570.0,F
4446-2273-0027_1089-134686-0008,4446.0,F,1089.0,M
61-70968-0041_908-157963-0015,61.0,M,908.0,M
7021-79730-0009_4446-2275-0026,7021.0,M,4446.0,F
908-31957-0025_5105-28240-0016,908.0,M,5105.0,M
7176-88083-0009_5105-28241-0013,7176.0,M,5105.0,M
121-127105-0036_5683-32879-0011,121.0,F,5683.0,F
4446-2271-0011_4970-29093-0013,4446.0,F,4970.0,F
1284-1180-0008_1320-122617-0001,1284.0,F,1320.0,M
8463-294825-0012_5683-32879-0019,8463.0,F,5683.0,F
7176-92135-0025_121-121726-0004,7176.0,M,121.0,F
8555-284449-0018_7127-75947-0024,8555.0,F,7127.0,M
2094-142345-0052_2961-960-0011,2094.0,F,2961.0,F
4970-29095-0030_7127-75947-0010,4970.0,F,7127.0,M
61-70968-0005_3729-6852-0035,61.0,M,3729.0,F
6930-75918-0001_7021-85628-0021,6930.0,M,7021.0,M
1284-1180-0009_4970-29093-0015,1284.0,F,4970.0,F
260-123440-0016_8555-284447-0007,260.0,M,8555.0,F
1580-141084-0015_8455-210777-0051,1580.0,F,8455.0,M
2830-3980-0074_8455-210777-0042,2830.0,M,8455.0,M
2300-131720-0036_8455-210777-0055,2300.0,M,8455.0,M
3570-5695-0012_260-123288-0026,3570.0,F,260.0,M
2830-3980-0009_1188-133604-0020,2830.0,M,1188.0,M
5142-33396-0006_4507-16021-0059,5142.0,F,4507.0,F
7176-88083-0025_5683-32866-0014,7176.0,M,5683.0,F
5142-36377-0009_1320-122617-0035,5142.0,F,1320.0,M
6930-76324-0011_121-121726-0008,6930.0,M,121.0,F
61-70968-0004_3729-6852-0027,61.0,M,3729.0,F
7729-102255-0009_8555-284447-0022,7729.0,M,8555.0,F
260-123288-0017_1284-1180-0031,260.0,M,1284.0,F
1284-1180-0003_3575-170457-0040,1284.0,F,3575.0,F
1089-134691-0007_3729-6852-0001,1089.0,M,3729.0,F
121-121726-0000_2094-142345-0011,121.0,F,2094.0,F
7127-75946-0025_121-123859-0001,7127.0,M,121.0,F
1580-141084-0003_5639-40744-0019,1580.0,F,5639.0,M
672-122797-0034_8463-294828-0001,672.0,M,8463.0,F
6930-81414-0024_8230-279154-0027,6930.0,M,8230.0,M
672-122797-0060_237-134500-0016,672.0,M,237.0,F
8463-287645-0014_7021-79759-0002,8463.0,F,7021.0,M
2830-3980-0051_61-70968-0020,2830.0,M,61.0,M
7021-79740-0008_2094-142345-0035,7021.0,M,2094.0,F
908-157963-0013_2094-142345-0012,908.0,M,2094.0,F
4077-13751-0020_8224-274384-0006,4077.0,M,8224.0,M
1995-1837-0029_121-127105-0023,1995.0,F,121.0,F
61-70968-0022_5639-40744-0032,61.0,M,5639.0,M
8555-292519-0006_6930-81414-0000,8555.0,F,6930.0,M
1188-133604-0033_61-70968-0037,1188.0,M,61.0,M
1320-122612-0001_237-134500-0031,1320.0,M,237.0,F
4077-13754-0015_2961-961-0006,4077.0,M,2961.0,F
6930-76324-0005_7021-85628-0006,6930.0,M,7021.0,M
8224-274381-0001_1188-133604-0005,8224.0,M,1188.0,M
4077-13754-0001_4507-16021-0030,4077.0,M,4507.0,F
4446-2275-0032_8555-284449-0015,4446.0,F,8555.0,F
3570-5695-0000_121-127105-0031,3570.0,F,121.0,F
8555-292519-0000_1221-135767-0016,8555.0,F,1221.0,F
7127-75947-0033_1580-141084-0008,7127.0,M,1580.0,F
8224-274384-0007_1221-135767-0008,8224.0,M,1221.0,F
4992-41806-0001_4507-16021-0013,4992.0,F,4507.0,F
2094-142345-0015_2300-131720-0002,2094.0,F,2300.0,M
1580-141083-0038_908-157963-0030,1580.0,F,908.0,M
1284-1181-0018_4992-41806-0003,1284.0,F,4992.0,F
1089-134686-0007_1320-122617-0027,1089.0,M,1320.0,M
8230-279154-0007_2961-960-0008,8230.0,M,2961.0,F
2830-3979-0007_7176-88083-0019,2830.0,M,7176.0,M
7176-92135-0040_5142-36377-0008,7176.0,M,5142.0,F
1995-1837-0026_7021-79740-0006,1995.0,F,7021.0,M
672-122797-0027_1188-133604-0040,672.0,M,1188.0,M
2094-142345-0036_6930-76324-0020,2094.0,F,6930.0,M
6930-81414-0010_4970-29093-0018,6930.0,M,4970.0,F
4992-23283-0003_121-123852-0004,4992.0,F,121.0,F
2094-142345-0058_5105-28241-0003,2094.0,F,5105.0,M
7021-85628-0027_237-126133-0004,7021.0,M,237.0,F
6829-68769-0031_7729-102255-0011,6829.0,F,7729.0,M
4992-41797-0022_1089-134686-0029,4992.0,F,1089.0,M
7176-88083-0004_7021-79740-0011,7176.0,M,7021.0,M
2300-131720-0004_908-157963-0009,2300.0,M,908.0,M
6829-68769-0001_7127-75946-0014,6829.0,F,7127.0,M
1284-1180-0032_3570-5694-0017,1284.0,F,3570.0,F
61-70970-0011_8455-210777-0034,61.0,M,8455.0,M
5105-28240-0002_237-126133-0008,5105.0,M,237.0,F
6829-68769-0021_672-122797-0000,6829.0,F,672.0,M
2094-142345-0037_2961-961-0012,2094.0,F,2961.0,F
237-134493-0013_8463-287645-0003,237.0,F,8463.0,F
672-122797-0063_1995-1836-0013,672.0,M,1995.0,F
260-123286-0015_7176-88083-0020,260.0,M,7176.0,M
8455-210777-0037_1284-1181-0001,8455.0,M,1284.0,F
4077-13751-0017_1995-1826-0005,4077.0,M,1995.0,F
7176-92135-0006_672-122797-0073,7176.0,M,672.0,M
7176-92135-0012_4992-41797-0018,7176.0,M,4992.0,F
2830-3979-0008_8463-294828-0027,2830.0,M,8463.0,F
1580-141083-0023_1089-134691-0022,1580.0,F,1089.0,M
7729-102255-0018_3570-5696-0000,7729.0,M,3570.0,F
7021-79730-0008_1580-141083-0050,7021.0,M,1580.0,F
1284-134647-0000_2961-961-0005,1284.0,F,2961.0,F
7021-85628-0018_2300-131720-0018,7021.0,M,2300.0,M
8224-274384-0009_5142-33396-0057,8224.0,M,5142.0,F
8455-210777-0049_7729-102255-0007,8455.0,M,7729.0,M
8224-274381-0014_5683-32866-0011,8224.0,M,5683.0,F
61-70968-0008_2830-3980-0041,61.0,M,2830.0,M
1221-135766-0002_3570-5696-0006,1221.0,F,3570.0,F
1320-122617-0000_3570-5694-0016,1320.0,M,3570.0,F
2961-961-0014_1580-141084-0040,2961.0,F,1580.0,F
8224-274384-0011_6829-68771-0035,8224.0,M,6829.0,F
260-123440-0017_61-70970-0038,260.0,M,61.0,M
3570-5694-0009_1580-141083-0013,3570.0,F,1580.0,F
260-123440-0019_1089-134686-0037,260.0,M,1089.0,M
5683-32866-0021_8455-210777-0058,5683.0,F,8455.0,M
61-70968-0009_908-157963-0021,61.0,M,908.0,M
8455-210777-0035_7729-102255-0017,8455.0,M,7729.0,M
3729-6852-0038_5683-32865-0016,3729.0,F,5683.0,F
1320-122617-0036_8224-274381-0000,1320.0,M,8224.0,M
3575-170457-0037_4446-2271-0010,3575.0,F,4446.0,F
4970-29095-0036_908-31957-0014,4970.0,F,908.0,M
5683-32879-0010_7021-85628-0010,5683.0,F,7021.0,M
61-70968-0027_1580-141084-0045,61.0,M,1580.0,F
8463-294825-0009_4446-2271-0008,8463.0,F,4446.0,F
2830-3980-0025_6829-68771-0018,2830.0,M,6829.0,F
672-122797-0005_1995-1836-0000,672.0,M,1995.0,F
1089-134691-0010_260-123286-0005,1089.0,M,260.0,M
7176-92135-0005_7729-102255-0012,7176.0,M,7729.0,M
4970-29093-0008_7127-75947-0022,4970.0,F,7127.0,M
61-70968-0032_1320-122617-0002,61.0,M,1320.0,M
4970-29095-0024_1188-133604-0001,4970.0,F,1188.0,M
672-122797-0032_1284-1180-0007,672.0,M,1284.0,F
8455-210777-0020_1089-134686-0020,8455.0,M,1089.0,M
908-31957-0017_61-70970-0037,908.0,M,61.0,M
8230-279154-0038_7729-102255-0040,8230.0,M,7729.0,M
1995-1836-0004_4446-2273-0018,1995.0,F,4446.0,F
5639-40744-0020_4446-2275-0001,5639.0,M,4446.0,F
672-122797-0072_4507-16021-0040,672.0,M,4507.0,F
3575-170457-0019_1188-133604-0010,3575.0,F,1188.0,M
5683-32865-0013_7127-75947-0026,5683.0,F,7127.0,M
3575-170457-0051_1284-134647-0005,3575.0,F,1284.0,F
7127-75947-0027_6829-68769-0028,7127.0,M,6829.0,F
908-157963-0005_260-123286-0019,908.0,M,260.0,M
4446-2273-0021_1320-122617-0020,4446.0,F,1320.0,M
7021-85628-0020_260-123288-0012,7021.0,M,260.0,M
1320-122617-0023_4077-13754-0004,1320.0,M,4077.0,M
6930-75918-0017_5142-33396-0064,6930.0,M,5142.0,F
1188-133604-0044_6930-75918-0008,1188.0,M,6930.0,M
61-70968-0011_1188-133604-0022,61.0,M,1188.0,M
4992-23283-0008_5142-36377-0001,4992.0,F,5142.0,F
5683-32866-0001_2830-3980-0044,5683.0,F,2830.0,M
1089-134686-0016_5142-33396-0012,1089.0,M,5142.0,F
1284-1181-0002_4507-16021-0046,1284.0,F,4507.0,F
260-123286-0024_8224-274381-0002,260.0,M,8224.0,M
3729-6852-0043_7176-92135-0013,3729.0,F,7176.0,M
2830-3980-0004_2961-960-0000,2830.0,M,2961.0,F
1320-122617-0022_4077-13754-0014,1320.0,M,4077.0,M
121-121726-0010_5105-28241-0004,121.0,F,5105.0,M
1580-141084-0027_4970-29095-0016,1580.0,F,4970.0,F
3729-6852-0002_3570-5695-0005,3729.0,F,3570.0,F
7127-75947-0013_672-122797-0038,7127.0,M,672.0,M
8555-284447-0020_8230-279154-0021,8555.0,F,8230.0,M
1580-141084-0034_3575-170457-0034,1580.0,F,3575.0,F
1320-122617-0003_61-70968-0050,1320.0,M,61.0,M
3570-5694-0015_61-70970-0018,3570.0,F,61.0,M
3729-6852-0013_260-123286-0004,3729.0,F,260.0,M
3575-170457-0044_5142-33396-0033,3575.0,F,5142.0,F
1089-134686-0036_2961-960-0004,1089.0,M,2961.0,F
8555-284449-0020_237-126133-0021,8555.0,F,237.0,F
1089-134691-0020_5142-33396-0009,1089.0,M,5142.0,F
7176-88083-0006_1580-141083-0042,7176.0,M,1580.0,F
1284-1181-0011_8455-210777-0044,1284.0,F,8455.0,M
4446-2275-0034_5142-36586-0000,4446.0,F,5142.0,F
4446-2275-0000_8555-292519-0008,4446.0,F,8555.0,F
7127-75947-0037_5105-28241-0015,7127.0,M,5105.0,M
5683-32866-0012_8455-210777-0041,5683.0,F,8455.0,M
4507-16021-0050_5639-40744-0030,4507.0,F,5639.0,M
908-157963-0018_6930-81414-0020,908.0,M,6930.0,M
1995-1826-0004_3729-6852-0029,1995.0,F,3729.0,F
1284-1180-0013_908-157963-0012,1284.0,F,908.0,M
3575-170457-0042_8224-274384-0005,3575.0,F,8224.0,M
672-122797-0058_260-123288-0022,672.0,M,260.0,M
3729-6852-0011_260-123440-0012,3729.0,F,260.0,M
4992-41797-0016_1995-1837-0012,4992.0,F,1995.0,F
260-123440-0018_4970-29093-0007,260.0,M,4970.0,F
8555-284447-0018_4992-41797-0002,8555.0,F,4992.0,F
6829-68769-0011_1320-122617-0024,6829.0,F,1320.0,M
5105-28241-0019_4992-23283-0020,5105.0,M,4992.0,F
8455-210777-0006_3575-170457-0028,8455.0,M,3575.0,F
5105-28241-0011_260-123286-0008,5105.0,M,260.0,M
8555-292519-0010_5639-40744-0016,8555.0,F,5639.0,M
4970-29095-0005_1995-1836-0001,4970.0,F,1995.0,F
908-31957-0024_61-70970-0025,908.0,M,61.0,M
8230-279154-0011_4446-2273-0015,8230.0,M,4446.0,F
7729-102255-0025_7176-92135-0032,7729.0,M,7176.0,M
6829-68769-0044_5639-40744-0021,6829.0,F,5639.0,M
6930-75918-0003_7127-75946-0003,6930.0,M,7127.0,M
8455-210777-0062_237-134500-0039,8455.0,M,237.0,F
121-127105-0006_4970-29095-0025,121.0,F,4970.0,F
8555-284449-0019_4507-16021-0056,8555.0,F,4507.0,F
672-122797-0020_61-70968-0043,672.0,M,61.0,M
260-123440-0015_6829-68769-0017,260.0,M,6829.0,F
4992-41797-0004_8463-294825-0001,4992.0,F,8463.0,F
8455-210777-0026_260-123288-0000,8455.0,M,260.0,M
5142-33396-0024_7176-88083-0002,5142.0,F,7176.0,M
61-70970-0028_237-134500-0041,61.0,M,237.0,F
5683-32865-0003_8230-279154-0025,5683.0,F,8230.0,M
4992-23283-0004_5639-40744-0002,4992.0,F,5639.0,M
1580-141084-0001_672-122797-0026,1580.0,F,672.0,M
4446-2273-0002_4992-23283-0005,4446.0,F,4992.0,F
1089-134686-0033_1320-122617-0011,1089.0,M,1320.0,M
908-31957-0008_5683-32879-0013,908.0,M,5683.0,F
2961-960-0010_1320-122617-0025,2961.0,F,1320.0,M
6829-68769-0005_4992-41797-0017,6829.0,F,4992.0,F
61-70968-0003_3729-6852-0025,61.0,M,3729.0,F
2961-961-0015_61-70968-0040,2961.0,F,61.0,M
1995-1826-0025_61-70970-0012,1995.0,F,61.0,M
7176-92135-0008_2830-3980-0042,7176.0,M,2830.0,M
7176-92135-0020_2094-142345-0059,7176.0,M,2094.0,F
2830-3980-0073_672-122797-0031,2830.0,M,672.0,M
1580-141083-0033_4446-2273-0007,1580.0,F,4446.0,F
672-122797-0065_1580-141084-0019,672.0,M,1580.0,F
1089-134691-0018_1995-1826-0020,1089.0,M,1995.0,F
2830-3980-0063_6829-68771-0020,2830.0,M,6829.0,F
4970-29093-0006_5105-28240-0003,4970.0,F,5105.0,M
5639-40744-0001_4970-29095-0022,5639.0,M,4970.0,F
260-123288-0024_2830-3980-0030,260.0,M,2830.0,M
7021-79730-0004_7127-75946-0017,7021.0,M,7127.0,M
8455-210777-0065_2830-3980-0024,8455.0,M,2830.0,M
1221-135767-0023_1580-141083-0010,1221.0,F,1580.0,F
237-134500-0022_8555-284449-0000,237.0,F,8555.0,F
3575-170457-0032_7127-75947-0015,3575.0,F,7127.0,M
237-134493-0014_61-70970-0013,237.0,F,61.0,M
2300-131720-0021_5105-28240-0004,2300.0,M,5105.0,M
908-157963-0019_1284-1181-0000,908.0,M,1284.0,F
7176-92135-0015_7127-75946-0024,7176.0,M,7127.0,M
8230-279154-0040_4446-2271-0018,8230.0,M,4446.0,F
672-122797-0056_3575-170457-0017,672.0,M,3575.0,F
3575-170457-0029_3570-5696-0007,3575.0,F,3570.0,F
61-70970-0039_6930-76324-0000,61.0,M,6930.0,M
8230-279154-0024_61-70970-0033,8230.0,M,61.0,M
3575-170457-0043_121-127105-0019,3575.0,F,121.0,F
7127-75946-0004_7176-92135-0038,7127.0,M,7176.0,M
260-123286-0007_1188-133604-0029,260.0,M,1188.0,M
61-70968-0054_237-134500-0000,61.0,M,237.0,F
1188-133604-0008_61-70970-0035,1188.0,M,61.0,M
3575-170457-0052_2961-961-0019,3575.0,F,2961.0,F
4446-2275-0033_8463-294828-0000,4446.0,F,8463.0,F
7176-92135-0022_61-70970-0010,7176.0,M,61.0,M
7176-92135-0042_6829-68771-0027,7176.0,M,6829.0,F
5142-36586-0004_4446-2275-0040,5142.0,F,4446.0,F
4077-13754-0012_6829-68769-0049,4077.0,M,6829.0,F
4507-16021-0038_672-122797-0013,4507.0,F,672.0,M
5105-28233-0006_2300-131720-0001,5105.0,M,2300.0,M
6829-68769-0002_6930-76324-0002,6829.0,F,6930.0,M
4507-16021-0033_1320-122617-0017,4507.0,F,1320.0,M
3729-6852-0004_1284-1181-0005,3729.0,F,1284.0,F
61-70970-0036_4077-13751-0014,61.0,M,4077.0,M
3575-170457-0021_4446-2273-0023,3575.0,F,4446.0,F
4446-2271-0016_1320-122612-0014,4446.0,F,1320.0,M
1221-135767-0017_5142-33396-0036,1221.0,F,5142.0,F
4992-41797-0014_5639-40744-0026,4992.0,F,5639.0,M
8455-210777-0005_1188-133604-0019,8455.0,M,1188.0,M
8555-284449-0012_8230-279154-0000,8555.0,F,8230.0,M
7729-102255-0014_237-126133-0015,7729.0,M,237.0,F
7729-102255-0024_61-70970-0020,7729.0,M,61.0,M
1995-1837-0013_2830-3980-0056,1995.0,F,2830.0,M
4992-41797-0013_672-122797-0054,4992.0,F,672.0,M
61-70968-0034_121-127105-0025,61.0,M,121.0,F
7176-88083-0012_6829-68771-0036,7176.0,M,6829.0,F
1221-135767-0003_5105-28233-0008,1221.0,F,5105.0,M
8230-279154-0028_3575-170457-0005,8230.0,M,3575.0,F
4970-29095-0003_7176-92135-0036,4970.0,F,7176.0,M
6930-75918-0007_1995-1826-0018,6930.0,M,1995.0,F
6930-75918-0011_1995-1836-0014,6930.0,M,1995.0,F
8455-210777-0009_8463-287645-0005,8455.0,M,8463.0,F
6930-81414-0004_1580-141084-0049,6930.0,M,1580.0,F
1580-141083-0035_2094-142345-0045,1580.0,F,2094.0,F
2830-3979-0003_1188-133604-0041,2830.0,M,1188.0,M
260-123286-0025_2300-131720-0022,260.0,M,2300.0,M
1580-141084-0048_8463-287645-0013,1580.0,F,8463.0,F
3570-5694-0019_4446-2271-0013,3570.0,F,4446.0,F
3575-170457-0000_4077-13751-0015,3575.0,F,4077.0,M
61-70968-0051_4507-16021-0053,61.0,M,4507.0,F
5105-28241-0008_7729-102255-0038,5105.0,M,7729.0,M
3575-170457-0015_6930-81414-0019,3575.0,F,6930.0,M
2300-131720-0025_5142-33396-0051,2300.0,M,5142.0,F
