mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain
5683-32879-0003_4970-29095-0006,test-clean\5683\32879\5683-32879-0003.flac,0.44778359055655986,test-clean\4970\29095\4970-29095-0006.flac,0.20547892477048516
8555-284447-0004_8230-279154-0035,test-clean\8555\284447\8555-284447-0004.flac,0.7573545623548215,test-clean\8230\279154\8230-279154-0035.flac,0.43824781950153774
908-157963-0028_237-126133-0007,test-clean\908\157963\908-157963-0028.flac,0.5577912433477384,test-clean\237\126133\237-126133-0007.flac,0.5953286233153346
1284-1180-0017_5683-32865-0007,test-clean\1284\1180\1284-1180-0017.flac,0.5272368204070349,test-clean\5683\32865\5683-32865-0007.flac,0.3729450678752291
237-134493-0006_1284-1181-0004,test-clean\237\134493\237-134493-0006.flac,0.1724220236072332,test-clean\1284\1181\1284-1181-0004.flac,0.3133402132685697
8230-279154-0026_8455-210777-0015,test-clean\8230\279154\8230-279154-0026.flac,0.47653693092044375,test-clean\8455\210777\8455-210777-0015.flac,0.19391465096779015
7127-75947-0033_1580-141083-0049,test-clean\7127\75947\7127-75947-0033.flac,0.8414240576672206,test-clean\1580\141083\1580-141083-0049.flac,0.610478034962756
260-123440-0003_3575-170457-0005,test-clean\260\123440\260-123440-0003.flac,0.3014887250802967,test-clean\3575\170457\3575-170457-0005.flac,0.4058081500721885
8230-279154-0001_1580-141084-0040,test-clean\8230\279154\8230-279154-0001.flac,0.627952990748276,test-clean\1580\141084\1580-141084-0040.flac,0.3429623812156903
8230-279154-0034_1320-122617-0003,test-clean\8230\279154\8230-279154-0034.flac,0.5075169848489219,test-clean\1320\122617\1320-122617-0003.flac,0.3395879252631081
8555-284449-0008_8463-294828-0029,test-clean\8555\284449\8555-284449-0008.flac,0.6286141939914909,test-clean\8463\294828\8463-294828-0029.flac,0.3166435063488967
7729-102255-0028_7021-85628-0015,test-clean\7729\102255\7729-102255-0028.flac,0.46077517064421114,test-clean\7021\85628\7021-85628-0015.flac,0.4003932483130012
3729-6852-0008_61-70970-0019,test-clean\3729\6852\3729-6852-0008.flac,0.8662805571906778,test-clean\61\70970\61-70970-0019.flac,0.37755530926015696
2094-142345-0006_5683-32866-0009,test-clean\2094\142345\2094-142345-0006.flac,0.26936626663301333,test-clean\5683\32866\5683-32866-0009.flac,0.17720399659041527
1320-122612-0011_5683-32865-0003,test-clean\1320\122612\1320-122612-0011.flac,0.42544102833148273,test-clean\5683\32865\5683-32865-0003.flac,0.5907846708911245
672-122797-0010_4970-29095-0030,test-clean\672\122797\672-122797-0010.flac,0.9240487234673445,test-clean\4970\29095\4970-29095-0030.flac,0.3563642809473875
7729-102255-0000_1580-141084-0021,test-clean\7729\102255\7729-102255-0000.flac,0.7356133448624668,test-clean\1580\141084\1580-141084-0021.flac,0.8959228442994623
61-70968-0001_908-157963-0019,test-clean\61\70968\61-70968-0001.flac,1.11786913629783,test-clean\908\157963\908-157963-0019.flac,0.39574968566279733
5142-36377-0020_6829-68771-0005,test-clean\5142\36377\5142-36377-0020.flac,0.5485652053372068,test-clean\6829\68771\6829-68771-0005.flac,0.3795609700966743
4992-41806-0007_6930-75918-0019,test-clean\4992\41806\4992-41806-0007.flac,0.8908094151494685,test-clean\6930\75918\6930-75918-0019.flac,0.4404344579056216
2961-961-0013_1089-134686-0020,test-clean\2961\961\2961-961-0013.flac,1.0099048702098687,test-clean\1089\134686\1089-134686-0020.flac,0.4082281589531864
5683-32879-0023_4077-13754-0011,test-clean\5683\32879\5683-32879-0023.flac,0.6465549474835259,test-clean\4077\13754\4077-13754-0011.flac,0.36935814899071245
4446-2273-0025_8555-284447-0018,test-clean\4446\2273\4446-2273-0025.flac,1.2414922462182134,test-clean\8555\284447\8555-284447-0018.flac,0.4556756388566898
7127-75947-0015_1284-134647-0003,test-clean\7127\75947\7127-75947-0015.flac,0.45884805964440595,test-clean\1284\134647\1284-134647-0003.flac,0.2448013269747267
6930-75918-0000_672-122797-0031,test-clean\6930\75918\6930-75918-0000.flac,1.1594519663202876,test-clean\672\122797\672-122797-0031.flac,0.2692584977753559
1284-1180-0006_2094-142345-0053,test-clean\1284\1180\1284-1180-0006.flac,0.8287420290106616,test-clean\2094\142345\2094-142345-0053.flac,0.33772001072400465
1995-1837-0020_4077-13751-0002,test-clean\1995\1837\1995-1837-0020.flac,0.6064415607639704,test-clean\4077\13751\4077-13751-0002.flac,0.28917113266341427
5639-40744-0027_3729-6852-0035,test-clean\5639\40744\5639-40744-0027.flac,1.6739457884838935,test-clean\3729\6852\3729-6852-0035.flac,0.5757314540391716
8463-294825-0012_61-70968-0019,test-clean\8463\294825\8463-294825-0012.flac,0.34553769422168246,test-clean\61\70968\61-70968-0019.flac,0.3071021458053152
1284-1180-0008_4446-2273-0002,test-clean\1284\1180\1284-1180-0008.flac,0.47801223174914137,test-clean\4446\2273\4446-2273-0002.flac,0.321869617061255
4507-16021-0010_2830-3980-0072,test-clean\4507\16021\4507-16021-0010.flac,1.10325718401992,test-clean\2830\3980\2830-3980-0072.flac,0.4083746076609952
3575-170457-0006_2830-3980-0073,test-clean\3575\170457\3575-170457-0006.flac,0.5216530519146787,test-clean\2830\3980\2830-3980-0073.flac,0.2560127076919305
672-122797-0042_121-121726-0003,test-clean\672\122797\672-122797-0042.flac,1.018649216763624,test-clean\121\121726\121-121726-0003.flac,0.2994171920006826
1221-135766-0013_5683-32866-0019,test-clean\1221\135766\1221-135766-0013.flac,0.8348290279606176,test-clean\5683\32866\5683-32866-0019.flac,0.3493891375440761
8455-210777-0041_237-134500-0033,test-clean\8455\210777\8455-210777-0041.flac,0.7105361236924866,test-clean\237\134500\237-134500-0033.flac,0.2111219634241508
3570-5695-0015_6829-68771-0020,test-clean\3570\5695\3570-5695-0015.flac,0.8682627125493968,test-clean\6829\68771\6829-68771-0020.flac,0.3012096000226028
1089-134686-0031_672-122797-0018,test-clean\1089\134686\1089-134686-0031.flac,1.2353088884156829,test-clean\672\122797\672-122797-0018.flac,0.7525595962054772
1320-122612-0013_6930-75918-0005,test-clean\1320\122612\1320-122612-0013.flac,0.5748251041967201,test-clean\6930\75918\6930-75918-0005.flac,0.4110420972097378
8230-279154-0000_6930-81414-0000,test-clean\8230\279154\8230-279154-0000.flac,0.9101064206169998,test-clean\6930\81414\6930-81414-0000.flac,0.36479506103582426
8230-279154-0014_4446-2273-0032,test-clean\8230\279154\8230-279154-0014.flac,0.7352171526180465,test-clean\4446\2273\4446-2273-0032.flac,0.6465688330858304
1284-1181-0010_7127-75947-0006,test-clean\1284\1181\1284-1181-0010.flac,0.892141704544278,test-clean\7127\75947\7127-75947-0006.flac,0.6176110292171137
6829-68771-0007_8463-294828-0038,test-clean\6829\68771\6829-68771-0007.flac,0.4732924090993114,test-clean\8463\294828\8463-294828-0038.flac,0.2311485867194244
1995-1837-0018_5142-33396-0065,test-clean\1995\1837\1995-1837-0018.flac,0.6668428182204157,test-clean\5142\33396\5142-33396-0065.flac,0.37894766767609694
8555-292519-0004_1188-133604-0028,test-clean\8555\292519\8555-292519-0004.flac,0.6714275417902383,test-clean\1188\133604\1188-133604-0028.flac,0.3970518293136771
8224-274384-0005_4507-16021-0031,test-clean\8224\274384\8224-274384-0005.flac,0.5010307462791458,test-clean\4507\16021\4507-16021-0031.flac,0.6500773410605163
1995-1836-0003_7176-88083-0011,test-clean\1995\1836\1995-1836-0003.flac,0.4363670340406322,test-clean\7176\88083\7176-88083-0011.flac,0.3041881942552556
8230-279154-0003_1995-1826-0026,test-clean\8230\279154\8230-279154-0003.flac,0.679767373999979,test-clean\1995\1826\1995-1826-0026.flac,0.21347984718868032
4446-2273-0034_7021-79730-0008,test-clean\4446\2273\4446-2273-0034.flac,1.1189404740635394,test-clean\7021\79730\7021-79730-0008.flac,0.4246534684584981
4077-13751-0021_6829-68769-0014,test-clean\4077\13751\4077-13751-0021.flac,0.3294993639685772,test-clean\6829\68769\6829-68769-0014.flac,0.2478432684535262
1089-134691-0016_672-122797-0032,test-clean\1089\134691\1089-134691-0016.flac,0.47533601479370136,test-clean\672\122797\672-122797-0032.flac,0.6259197607663037
1580-141083-0000_672-122797-0036,test-clean\1580\141083\1580-141083-0000.flac,1.3725706239411593,test-clean\672\122797\672-122797-0036.flac,0.21338642072545866
121-127105-0036_1320-122617-0016,test-clean\121\127105\121-127105-0036.flac,0.7444733414696727,test-clean\1320\122617\1320-122617-0016.flac,0.2818200252125895
2094-142345-0058_908-31957-0001,test-clean\2094\142345\2094-142345-0058.flac,0.321487337657804,test-clean\908\31957\908-31957-0001.flac,0.28321426466180866
61-70968-0049_3729-6852-0009,test-clean\61\70968\61-70968-0049.flac,1.0553031016612329,test-clean\3729\6852\3729-6852-0009.flac,0.5354877089610748
4507-16021-0014_5142-33396-0057,test-clean\4507\16021\4507-16021-0014.flac,0.5102133113110026,test-clean\5142\33396\5142-33396-0057.flac,0.27595305321667973
4992-41806-0009_8555-284449-0011,test-clean\4992\41806\4992-41806-0009.flac,0.9109166792804955,test-clean\8555\284449\8555-284449-0011.flac,0.47632792654407874
8455-210777-0033_1089-134686-0000,test-clean\8455\210777\8455-210777-0033.flac,0.36889744342134634,test-clean\1089\134686\1089-134686-0000.flac,0.28456106972539313
2094-142345-0001_8463-287645-0005,test-clean\2094\142345\2094-142345-0001.flac,0.28020307617266066,test-clean\8463\287645\8463-287645-0005.flac,0.20607550178897985
1089-134686-0033_2094-142345-0013,test-clean\1089\134686\1089-134686-0033.flac,1.155492338846065,test-clean\2094\142345\2094-142345-0013.flac,0.3504287278093684
2094-142345-0043_1188-133604-0036,test-clean\2094\142345\2094-142345-0043.flac,0.46110522826616324,test-clean\1188\133604\1188-133604-0036.flac,0.6870283566629403
8455-210777-0020_7176-88083-0023,test-clean\8455\210777\8455-210777-0020.flac,0.2607411203539371,test-clean\7176\88083\7176-88083-0023.flac,0.308449954342878
121-127105-0012_1580-141084-0031,test-clean\121\127105\121-127105-0012.flac,1.1128833163166045,test-clean\1580\141084\1580-141084-0031.flac,0.3380015812560677
1089-134691-0017_1188-133604-0010,test-clean\1089\134691\1089-134691-0017.flac,0.5017375321525089,test-clean\1188\133604\1188-133604-0010.flac,0.6779301797742469
7176-88083-0012_7729-102255-0033,test-clean\7176\88083\7176-88083-0012.flac,0.5550749363786843,test-clean\7729\102255\7729-102255-0033.flac,0.2523220728641983
4077-13754-0005_237-134500-0022,test-clean\4077\13754\4077-13754-0005.flac,0.4553666669873316,test-clean\237\134500\237-134500-0022.flac,0.2558782331543044
908-157963-0009_672-122797-0015,test-clean\908\157963\908-157963-0009.flac,0.3282873659214057,test-clean\672\122797\672-122797-0015.flac,0.2750186331329952
1284-1180-0026_3729-6852-0026,test-clean\1284\1180\1284-1180-0026.flac,0.43691730693285397,test-clean\3729\6852\3729-6852-0026.flac,0.5872894998477303
672-122797-0002_8455-210777-0069,test-clean\672\122797\672-122797-0002.flac,0.45796194310785554,test-clean\8455\210777\8455-210777-0069.flac,0.20097059001574535
5105-28233-0000_8555-284449-0003,test-clean\5105\28233\5105-28233-0000.flac,0.5008654056283995,test-clean\8555\284449\8555-284449-0003.flac,0.6015403794574135
121-121726-0001_4992-41797-0004,test-clean\121\121726\121-121726-0001.flac,0.5866822010614917,test-clean\4992\41797\4992-41797-0004.flac,0.38871988449957595
237-134493-0016_8224-274384-0011,test-clean\237\134493\237-134493-0016.flac,0.31912794579770337,test-clean\8224\274384\8224-274384-0011.flac,0.26435506334273284
6829-68769-0009_237-134500-0000,test-clean\6829\68769\6829-68769-0009.flac,0.5459942877794745,test-clean\237\134500\237-134500-0000.flac,0.19766308526953372
5639-40744-0041_2094-142345-0028,test-clean\5639\40744\5639-40744-0041.flac,1.2509349661745348,test-clean\2094\142345\2094-142345-0028.flac,0.17772038190206477
1284-1181-0007_6829-68771-0011,test-clean\1284\1181\1284-1181-0007.flac,0.6620215839892877,test-clean\6829\68771\6829-68771-0011.flac,0.45854102928430934
4970-29093-0000_6829-68769-0028,test-clean\4970\29093\4970-29093-0000.flac,0.5017831318999558,test-clean\6829\68769\6829-68769-0028.flac,0.44078472603398655
1221-135767-0012_5683-32865-0017,test-clean\1221\135767\1221-135767-0012.flac,0.7852928637399114,test-clean\5683\32865\5683-32865-0017.flac,0.8278776525311982
4446-2275-0040_1580-141084-0041,test-clean\4446\2275\4446-2275-0040.flac,0.68214541589369,test-clean\1580\141084\1580-141084-0041.flac,0.428516623072617
2830-3979-0011_7127-75947-0038,test-clean\2830\3979\2830-3979-0011.flac,0.6488154495468703,test-clean\7127\75947\7127-75947-0038.flac,0.2751208817227597
672-122797-0072_6930-81414-0024,test-clean\672\122797\672-122797-0072.flac,0.7555255293306722,test-clean\6930\81414\6930-81414-0024.flac,0.2406090936067721
3575-170457-0036_5683-32879-0011,test-clean\3575\170457\3575-170457-0036.flac,0.7042848441734826,test-clean\5683\32879\5683-32879-0011.flac,0.29521164380498094
7729-102255-0015_8230-279154-0031,test-clean\7729\102255\7729-102255-0015.flac,0.3305079029757046,test-clean\8230\279154\8230-279154-0031.flac,0.3836931575083541
1284-1181-0003_8455-210777-0025,test-clean\1284\1181\1284-1181-0003.flac,0.6257843994350392,test-clean\8455\210777\8455-210777-0025.flac,0.115432046152008
4446-2275-0002_5142-36377-0022,test-clean\4446\2275\4446-2275-0002.flac,0.3857639446156551,test-clean\5142\36377\5142-36377-0022.flac,0.45651373358754477
260-123440-0002_3729-6852-0005,test-clean\260\123440\260-123440-0002.flac,0.46779325239147784,test-clean\3729\6852\3729-6852-0005.flac,0.5186196578598056
1995-1837-0016_8455-210777-0011,test-clean\1995\1837\1995-1837-0016.flac,0.5315836643774435,test-clean\8455\210777\8455-210777-0011.flac,0.3463226254226818
1284-1181-0020_2961-961-0008,test-clean\1284\1181\1284-1181-0020.flac,0.6338149325908391,test-clean\2961\961\2961-961-0008.flac,0.5140735530223981
3575-170457-0045_672-122797-0054,test-clean\3575\170457\3575-170457-0045.flac,0.8560698666021893,test-clean\672\122797\672-122797-0054.flac,0.38418549085416853
8224-274381-0006_2300-131720-0018,test-clean\8224\274381\8224-274381-0006.flac,0.4937573043141512,test-clean\2300\131720\2300-131720-0018.flac,0.2940696470805307
4446-2275-0021_3575-170457-0054,test-clean\4446\2275\4446-2275-0021.flac,0.704954508098097,test-clean\3575\170457\3575-170457-0054.flac,0.3845119743339119
672-122797-0026_237-134500-0021,test-clean\672\122797\672-122797-0026.flac,0.6004601742018496,test-clean\237\134500\237-134500-0021.flac,0.16341275118389753
8463-294828-0033_4446-2271-0000,test-clean\8463\294828\8463-294828-0033.flac,0.837958868885576,test-clean\4446\2271\4446-2271-0000.flac,0.35049131492196806
4077-13751-0000_1995-1837-0000,test-clean\4077\13751\4077-13751-0000.flac,0.44768523931772264,test-clean\1995\1837\1995-1837-0000.flac,0.265257507984916
1089-134691-0011_908-31957-0003,test-clean\1089\134691\1089-134691-0011.flac,0.4737635901351721,test-clean\908\31957\908-31957-0003.flac,0.3917599027853298
4992-23283-0002_5105-28240-0023,test-clean\4992\23283\4992-23283-0002.flac,1.1011502745600277,test-clean\5105\28240\5105-28240-0023.flac,0.22850595586799619
7021-85628-0006_3570-5696-0009,test-clean\7021\85628\7021-85628-0006.flac,0.4266707310750738,test-clean\3570\5696\3570-5696-0009.flac,0.2894356566609313
4507-16021-0021_4446-2271-0010,test-clean\4507\16021\4507-16021-0021.flac,1.01223015440491,test-clean\4446\2271\4446-2271-0010.flac,0.4248574897671199
6829-68771-0027_4446-2271-0011,test-clean\6829\68771\6829-68771-0027.flac,0.5917472900177482,test-clean\4446\2271\4446-2271-0011.flac,0.20944750400215717
1284-1180-0023_1320-122612-0002,test-clean\1284\1180\1284-1180-0023.flac,0.375422506243156,test-clean\1320\122612\1320-122612-0002.flac,0.16255939151315912
237-134500-0006_3570-5694-0009,test-clean\237\134500\237-134500-0006.flac,0.47580883285364023,test-clean\3570\5694\3570-5694-0009.flac,0.31060081757371494
4446-2273-0029_3575-170457-0038,test-clean\4446\2273\4446-2273-0029.flac,0.8739556085953128,test-clean\3575\170457\3575-170457-0038.flac,0.23191396870196282
5142-33396-0042_5683-32865-0008,test-clean\5142\33396\5142-33396-0042.flac,0.5232790115633288,test-clean\5683\32865\5683-32865-0008.flac,0.1889153616807417
3575-170457-0007_260-123288-0012,test-clean\3575\170457\3575-170457-0007.flac,0.5862209794619991,test-clean\260\123288\260-123288-0012.flac,0.16554981419803955
4992-23283-0016_7021-85628-0012,test-clean\4992\23283\4992-23283-0016.flac,1.32251201894444,test-clean\7021\85628\7021-85628-0012.flac,0.25704336378210135
2830-3980-0074_3570-5695-0007,test-clean\2830\3980\2830-3980-0074.flac,0.44639137056502987,test-clean\3570\5695\3570-5695-0007.flac,0.2618073226368144
4446-2275-0022_4507-16021-0013,test-clean\4446\2275\4446-2275-0022.flac,0.8266809211096156,test-clean\4507\16021\4507-16021-0013.flac,0.42166945774076064
1580-141083-0026_5142-33396-0043,test-clean\1580\141083\1580-141083-0026.flac,0.3546679886114834,test-clean\5142\33396\5142-33396-0043.flac,0.315701063378763
8230-279154-0015_3570-5696-0004,test-clean\8230\279154\8230-279154-0015.flac,0.5920768418865637,test-clean\3570\5696\3570-5696-0004.flac,0.3498440180096917
7127-75947-0009_908-157963-0021,test-clean\7127\75947\7127-75947-0009.flac,0.912025038066456,test-clean\908\157963\908-157963-0021.flac,0.17288946165282154
8455-210777-0042_5142-33396-0048,test-clean\8455\210777\8455-210777-0042.flac,0.3042602852173949,test-clean\5142\33396\5142-33396-0048.flac,0.17123078973575556
237-134500-0023_4992-41806-0006,test-clean\237\134500\237-134500-0023.flac,0.3399305914779971,test-clean\4992\41806\4992-41806-0006.flac,0.30086690357624996
8230-279154-0012_121-127105-0011,test-clean\8230\279154\8230-279154-0012.flac,0.47194069515115034,test-clean\121\127105\121-127105-0011.flac,0.34434989101013397
2961-961-0012_4446-2275-0034,test-clean\2961\961\2961-961-0012.flac,0.8524119849668413,test-clean\4446\2275\4446-2275-0034.flac,0.1772322649071243
6829-68769-0016_1221-135767-0000,test-clean\6829\68769\6829-68769-0016.flac,0.5180274729324045,test-clean\1221\135767\1221-135767-0000.flac,0.4627476958281377
908-157963-0015_260-123288-0018,test-clean\908\157963\908-157963-0015.flac,0.31001692874036685,test-clean\260\123288\260-123288-0018.flac,0.28099122253271774
