mixture_ID,source_1_SNR,source_2_SNR,source_3_SNR
6829-68771-0013_908-157963-0013_61-70968-0050,-0.9584168853691049,-0.4771691536140693,-10.395821677807625
121-127105-0002_6829-68769-0005_4992-41797-0013,-2.175295354061416,-3.108853703515031,-3.7877912827877127
1221-135766-0011_61-70970-0002_2961-961-0005,4.79937901763319,-7.745143696963308,-9.11614023626616
5683-32879-0009_3729-6852-0025_6829-68771-0001,-1.4919480158569085,-3.0187656580342304,-4.728729438564595
7127-75946-0014_8463-294828-0002_1284-1181-0020,3.8815953240427636,-7.7845290793146145,-7.639603188636151
4077-13754-0005_237-134500-0022_1580-141084-0001,1.6340035120847856,-1.9918454388704674,-16.94351041860489
908-31957-0020_1320-122617-0006_7127-75947-0010,-2.2512863907609724,-2.6030565176822122,-4.258352359980002
6829-68771-0004_4970-29095-0037_6930-75918-0005,6.694750471900041,-8.757174393166034,-12.012358302623824
1089-134691-0016_5105-28241-0001_4992-41797-0021,-1.8585513856976241,-0.08211305264105057,-9.008686408802353
61-70970-0031_1089-134691-0018_1580-141083-0035,0.3012645420308431,-3.3442370115050006,-6.983845344539883
2830-3979-0006_1580-141083-0040_8455-210777-0012,-2.202515839635274,0.3173739441839973,-9.26591463631316
4970-29093-0015_61-70968-0013_6930-76324-0028,-10.020935777269234,0.869421793627261,-2.520868488334505
8455-210777-0056_908-31957-0014_672-122797-0013,-1.7830808686046506,-0.20488700715787844,-8.915540694463854
5105-28241-0006_121-127105-0028_6829-68769-0002,-5.021686918046104,4.063983878346437,-13.576348585635786
6930-75918-0018_2830-3980-0070_4992-41806-0009,-1.9898816968355546,-0.36721659110158344,-8.19121712822978
61-70970-0010_4077-13751-0017_7176-88083-0009,0.06154619181982506,-1.8246442033485524,-9.573606930305502
2094-142345-0038_1221-135766-0009_1089-134691-0021,2.898940228316837,-5.560729003468731,-8.504016946045033
2094-142345-0012_672-122797-0067_8455-210777-0028,8.513201794974904,-9.203419368835664,-17.852023094940186
2300-131720-0035_7127-75947-0029_8230-279154-0007,8.576128145122677,-13.26163566623492,-10.82139945585437
8224-274381-0009_1995-1826-0016_6930-81414-0013,0.8510348094931796,-1.1625305844113767,-17.41720262923596
8455-210777-0020_908-157963-0003_1284-1180-0019,-5.153006865162081,-1.2407292598315531,-2.9466115234020056
6829-68769-0040_8455-210777-0039_1580-141084-0019,0.2187220980618168,-0.7202453503770047,-15.277888625571894
4992-41797-0009_4970-29093-0006_8463-294828-0013,-1.379036520845751,0.4120700773842638,-12.346676050824891
7021-85628-0018_1284-1180-0011_3575-170457-0043,0.441039939393014,-12.781257905531216,-1.2787530641355525
1089-134691-0004_7021-79730-0001_7729-102255-0035,-10.731576973996507,8.423925095113907,-12.964324630768381
6930-81414-0015_61-70970-0023_8230-279154-0015,-4.362507589777361,-7.111235323788515,1.1780526839466507
8224-274384-0011_5105-28241-0003_5683-32879-0005,5.433896322057855,-8.238164915926014,-9.955016067875716
5683-32865-0012_1580-141083-0006_121-127105-0026,1.7201967667574747,-5.658183458021314,-6.326014087111557
4970-29095-0003_4077-13754-0008_672-122797-0068,-8.082255771725341,7.420328959829643,-17.219113794853445
908-31957-0007_4992-41806-0017_3729-6852-0001,-4.999725889182481,0.3934341237298379,-5.090495043057243
6829-68771-0024_4507-16021-0053_2961-960-0008,-0.4341002100841185,-2.63547128845957,-6.733135183152044
1320-122612-0005_1580-141083-0027_672-122797-0051,-3.253338858150794,0.9416292662513509,-8.42120718984335
5142-33396-0032_4992-41797-0014_1089-134691-0005,0.40089260693711715,-3.0707955807046434,-7.632459494068881
8463-287645-0004_7176-92135-0006_3575-170457-0029,-7.9878394940968835,4.511613945299537,-8.455641668879746
4507-16021-0010_8230-279154-0005_7176-88083-0012,-1.0415249438757999,-1.414779023046329,-7.9172383633240075
4970-29093-0005_6829-68769-0001_4507-16021-0039,-1.2146083400059358,-2.399583364855934,-5.901108651444014
6930-75918-0010_7021-85628-0007_8555-292519-0001,-8.399294653963416,-2.229355838808137,-0.010741672196942617
237-134493-0017_2830-3980-0001_61-70970-0000,-2.5292521951778877,0.8111506053058287,-9.790209158268206
2961-961-0008_2094-142345-0033_6930-75918-0006,-5.007385513962344,4.152136356442476,-14.156929265491641
7127-75947-0018_4970-29093-0012_5142-36377-0006,-3.0144664805754875,-0.4597830308892943,-6.269298705536748
3575-170457-0030_7127-75947-0008_3729-6852-0004,4.476228901563405,-8.709794689886182,-7.734944724710439
6829-68769-0052_7127-75946-0026_2300-131720-0006,-5.381414582209867,4.519951728658183,-14.149795622811006
8555-284447-0010_5639-40744-0027_2961-960-0018,-5.051102226379647,3.652947234332229,-11.699760587282142
7176-88083-0000_237-134493-0011_2094-142345-0023,3.6114790284989677,-7.4053175519593895,-7.586562362222731
8555-284447-0018_61-70970-0027_4446-2271-0005,0.33927371635881864,-2.162478806756783,-9.41870327056035
2830-3980-0029_7729-102255-0042_7127-75946-0017,-1.1358211280704031,0.20056972908223672,-12.489383874579815
1188-133604-0026_8455-210777-0017_4446-2271-0024,5.368472001997992,-5.941810461402072,-16.30628371718592
5683-32865-0010_6930-75918-0017_260-123288-0013,-4.059041975257191,-3.456357636768184,-1.6225085872559397
7176-92135-0001_908-157963-0021_3570-5694-0007,-5.946164775684513,3.851164286971463,-10.05487361536581
908-31957-0001_8230-279154-0010_61-70970-0024,-7.759226206746288,6.025498829609141,-12.214762464256088
1284-1180-0014_3729-6852-0008_4507-16021-0001,-11.518190394837962,5.325518315861853,-7.183506529961148
6829-68769-0017_2300-131720-0027_8455-210777-0010,-4.485724400102559,2.8140034597921044,-10.62792191424531
8455-210777-0053_237-134500-0006_1284-1181-0011,-1.1844480755146611,-0.6339807735777712,-9.392534133216216
8555-284447-0004_1320-122617-0025_5639-40744-0024,-2.1351906379162435,0.4454861616038841,-9.877367952518478
1580-141084-0031_8463-287645-0007_6829-68771-0025,-5.265022752169587,4.421744827381424,-14.263486407687546
4077-13751-0011_5105-28240-0017_2094-142345-0034,5.229388155311164,-9.935432267651683,-7.977275095357113
3570-5694-0022_1995-1826-0005_8455-210777-0045,-4.87886232726003,-3.985520179173477,-0.5461624038607285
6829-68769-0051_4992-41806-0015_6930-75918-0015,-10.545791460447724,8.793081285609487,-14.318289768637484
1188-133604-0005_1580-141084-0016_7127-75947-0038,-0.027151484597808972,-5.374695112182602,-4.173177675116903
8455-210777-0023_2300-131720-0021_1580-141084-0049,-4.748038487622318,-1.1770437263547742,-3.3469337657783704
7729-102255-0028_260-123286-0000_237-134500-0015,-3.7362964502796583,2.317132355936594,-11.104353213138767
5142-33396-0036_7127-75947-0014_8455-210777-0035,-2.0999024167239657,-3.1069249442031888,-3.8895867285860786
7021-79730-0003_3575-170457-0008_8463-294825-0004,2.123776525901334,-3.1619617227948544,-12.393522951234717
8224-274381-0007_6829-68769-0032_4970-29095-0018,4.186886192949996,-8.249132031569605,-7.68085234723099
5639-40744-0033_5105-28241-0005_4446-2273-0018,-3.514960759448914,2.918578546385984,-15.09038969504993
6829-68769-0024_8455-210777-0030_1188-133604-0017,1.482042926461613,-3.2328104662423534,-9.841671390983928
8455-210777-0065_121-127105-0012_2961-960-0020,-0.40866091382684094,-8.109276818443561,-1.944272231407223
3729-6852-0029_1320-122617-0024_5142-33396-0011,-4.821934470583344,3.2114320145812436,-11.180642403568967
1188-133604-0021_4446-2275-0034_4507-16021-0030,0.6952186376205522,-9.73017738359658,-2.443514391581525
6930-75918-0011_4446-2271-0004_1089-134686-0034,-14.454228669702323,10.191545725516155,-12.53689999873692
3729-6852-0007_8224-274381-0015_4446-2273-0021,2.432576232575559,-3.186777716407616,-13.921649718973557
8463-294828-0017_3570-5694-0009_5639-40744-0001,0.11053883086974038,-2.4535252747225997,-8.2353792308613
4507-16021-0037_260-123440-0005_1320-122612-0008,1.752599887661549,-6.777248631871721,-5.342764065878231
6829-68771-0030_3570-5696-0000_4507-16021-0034,-5.681990711123762,-0.17133605373480784,-3.700545360915779
4970-29095-0032_1580-141083-0044_4992-41806-0000,-3.7963808269716837,1.2261727703826912,-8.04419537088368
61-70968-0040_1089-134686-0023_4507-16021-0003,-2.9571905204433246,2.3977742272616194,-15.223324069868028
260-123440-0010_7729-102255-0038_61-70968-0010,-6.616228356700836,1.6545620329518367,-5.3476753218922255
260-123286-0015_4970-29093-0003_4446-2275-0031,-4.093062734593112,3.377346755634647,-14.445292652394642
672-122797-0020_1089-134691-0002_7127-75946-0006,-3.7512619152406916,1.6431970341766062,-9.049027871214214
1089-134691-0006_5639-40744-0037_1320-122617-0018,-3.8647660039553164,1.480665693445573,-8.50390310593117
237-126133-0006_5683-32879-0013_5142-33396-0044,-4.9450321952862115,2.877452419952954,-9.681833830008788
260-123288-0027_2830-3980-0041_4507-16021-0023,-2.4979197937459614,-5.200713624006335,-1.605705350728268
237-126133-0025_1089-134691-0009_7176-88083-0007,-8.477482964370234,0.9988580081374888,-3.300593725835351
1188-133604-0036_2094-142345-0018_8555-284447-0023,-0.9350066967041836,-1.9815506451907716,-7.15098002546817
2830-3980-0005_61-70970-0030_3575-170457-0044,-3.136916570683441,-4.241896562898263,-1.7460661166709142
2094-142345-0059_4507-16021-0008_1995-1837-0019,0.7972781998493684,-2.7981559215709644,-9.02471330043648
4992-41806-0008_7176-92135-0036_1995-1826-0011,-5.524354641170342,-0.8257454909958322,-3.0429826851226456
7021-85628-0012_2830-3980-0063_2961-960-0012,2.19009171326495,-5.562146677117367,-7.231941815477674
3575-170457-0025_237-134500-0037_8555-284447-0007,2.1322086026582756,-4.554100872133982,-8.66853803156707
1320-122612-0014_61-70968-0015_3570-5694-0016,-6.964448348649458,-0.292220560894142,-2.6749272791049368
4970-29095-0024_4507-16021-0014_1320-122617-0004,-1.0738647693886536,-0.15591893773557472,-11.206238345555926
61-70968-0037_2830-3979-0010_7729-102255-0033,-1.5165255931456514,-7.181870170137026,-1.341985614247767
1221-135766-0012_1089-134686-0004_8463-294828-0019,6.933703300864734,-8.337734204310454,-13.735503084238177
3575-170457-0047_260-123286-0020_4507-16021-0017,-4.742568543654404,-4.249334083816564,-0.46691853408055256
8555-284449-0002_5683-32879-0007_908-157963-0026,2.58798183367041,-5.066307542927361,-8.820548202952393
2094-142345-0025_2300-131720-0002_2830-3980-0011,-8.764574550482504,6.460840613797302,-11.439753951390516
1995-1837-0001_5639-40744-0025_2300-131720-0034,-0.02119144235678565,-1.8906632841609365,-9.18221033806438
2830-3980-0000_8463-294828-0014_1580-141084-0027,0.8287373245903012,-1.7405837940837938,-12.671117340739615
6829-68769-0025_4077-13754-0014_4507-16021-0056,-6.0013039500582135,4.861559870541854,-13.181826358557363
5142-33396-0023_4970-29095-0022_8555-292519-0007,2.3777729279232322,-6.8816289356205225,-6.121965224258118
260-123286-0017_5142-36377-0017_1188-133604-0029,1.5790933382003678,-2.4327290992245847,-13.022918533641484
7021-85628-0015_4992-23283-0013_4970-29095-0027,0.009163276563338143,-5.2821993934772635,-4.313519674905627
4507-16021-0015_7176-92135-0013_7729-102255-0021,-7.833810317033679,-4.6868586855467615,1.8353870077352297
3575-170457-0015_61-70970-0020_7729-102255-0029,4.838172567929475,-6.135797834576008,-12.605886629912016
8455-210777-0040_2830-3980-0045_121-127105-0003,-3.8948112244092696,0.4461223919822272,-6.393558140510326
1995-1836-0005_2961-961-0021_1284-1181-0005,-2.445723581811499,-0.42517431171643894,-7.261403503885504
7127-75947-0021_2830-3980-0053_672-122797-0030,-5.125252293417185,3.319488664947162,-10.406548417600906
1580-141083-0031_1089-134691-0012_5639-40744-0014,-8.041697599432261,5.216096071362559,-9.754136989334018
7729-102255-0027_4992-23283-0003_5142-36377-0003,-2.9770972858711393,1.959595518662009,-12.263839857871087
1580-141083-0049_1995-1837-0009_4507-16021-0013,-9.387360328073473,-5.001513705869913,2.8500968464079213
8224-274384-0007_8463-287645-0011_1320-122612-0010,-0.018521675952480082,-2.7155377996626213,-7.4129781971318565
2961-961-0010_5639-40744-0021_672-122797-0074,-7.194658568296144,3.775424527159627,-8.067182264508004
61-70970-0022_5683-32865-0006_1580-141084-0008,4.380945516637682,-6.0417879755844375,-11.359274702908817
4992-41806-0001_8230-279154-0043_4077-13754-0003,-5.777070481242902,5.271909621511915,-16.947336533048173
1089-134686-0020_8555-284449-0004_4970-29095-0008,-0.6066806984817202,-0.9542344734524739,-9.981652700799112
7729-102255-0011_7127-75947-0022_908-157963-0023,-2.4542710764513433,0.4493638135119046,-8.942095992886731
1284-1181-0007_6930-76324-0000_8224-274384-0003,-3.1182139393135744,-2.8674935937915498,-3.0456000945230888
1995-1837-0013_5105-28233-0001_672-122797-0056,-0.43533484943581846,-1.7857356962668671,-8.41437161140025
3575-170457-0041_4077-13751-0003_7127-75947-0032,-1.8631912938949275,1.5909843785862883,-18.244981821478333
672-122797-0066_1188-133604-0041_5683-32879-0000,-9.100287177767562,6.802115949835238,-11.708249969989454
4446-2273-0000_7127-75946-0007_1284-134647-0007,0.9639822530608079,-8.918504170989168,-3.0604217441522126
5142-33396-0059_6930-81414-0024_5105-28240-0007,-6.13709010866652,4.941371032847863,-13.060384351703384
1221-135766-0003_5683-32879-0019_5142-36377-0020,2.859386179101832,-4.1497327498290195,-11.763270501769894
8230-279154-0017_7021-79740-0011_3570-5695-0002,0.8945868514810842,-3.061296071855068,-8.79781438055544
2830-3980-0071_2094-142345-0044_3570-5696-0005,-2.9952290719121857,-2.6861380676781454,-3.3438766682828245
61-70970-0037_5142-33396-0048_4446-2273-0027,3.235054814461816,-3.6008117836658595,-17.339885791646925
8224-274384-0001_2300-131720-0022_1580-141084-0024,0.2168452348905367,-2.163180505290028,-9.134167837604764
8555-284447-0019_7176-92135-0022_8463-294828-0033,1.5396550397181517,-3.277201230584292,-9.976989959604483
908-31957-0025_8463-287645-0001_1089-134686-0000,3.659467361219865,-4.868547329558491,-12.369723654208363
8224-274381-0017_1320-122617-0010_121-127105-0006,0.28583504854961966,-0.8370911143930946,-14.800752080915764
8230-279154-0004_672-122797-0045_260-123440-0002,1.382341857312259,-6.034237451240099,-5.429983257253337
3729-6852-0037_5683-32866-0010_61-70968-0023,-1.357453284172265,-0.8974273711121439,-8.399207417799017
260-123288-0000_2094-142345-0053_2830-3980-0047,-5.929134577629192,2.684239647026678,-7.623911598105421
5683-32866-0013_8455-210777-0018_4077-13754-0002,6.991288063718148,-10.782969883330546,-10.085101197115167
4970-29095-0001_2830-3980-0049_61-70970-0016,1.1142532981594577,-3.1210364218505466,-9.139323742364793
5105-28233-0010_7127-75946-0029_8224-274384-0009,-1.79000500039378,-0.2592084403985288,-8.793859288632458
2300-131720-0003_61-70970-0015_121-127105-0023,2.0066024388475174,-4.422869674333253,-8.61614132976009
1188-133604-0023_61-70970-0001_1580-141083-0052,5.434059087562688,-6.377277349515581,-14.352157270547076
7176-88083-0011_4507-16021-0028_7021-79740-0013,0.10322165395127667,-6.867632288114787,-3.206905451596433
4507-16021-0033_3570-5695-0008_1320-122617-0001,-1.473682561652931,-2.3968939822751727,-5.6043469008363065
4446-2271-0019_3575-170457-0048_4077-13751-0000,-1.3849097667115895,-2.6898136388210228,-5.1650062380516015
1089-134686-0010_908-157963-0019_6930-81414-0006,-5.552967967889266,2.907756957450112,-8.667738447765963
5142-33396-0006_8455-210777-0031_4992-41806-0005,-3.646666359945951,1.9316246336888474,-9.785199474497132
8455-210777-0005_5683-32879-0022_7176-88083-0024,-2.337504797355816,-2.615437563968948,-4.230855387029519
2094-142345-0009_121-127105-0034_2830-3979-0000,-0.8321947708084649,-3.5608944654492296,-4.963122515029777
1188-133604-0020_8455-210777-0016_3575-170457-0031,-4.2442918569202295,3.812115714522968,-16.782547369635562
4077-13754-0010_61-70970-0018_2961-961-0004,2.57430417791036,-4.156938352348626,-10.783187971227768
4970-29095-0014_7021-85628-0021_2300-131720-0015,-4.134552322601181,-0.2563491693159082,-5.0827790019093
1995-1837-0016_8463-287645-0010_7127-75947-0027,-0.018808310844693827,-4.254332728343963,-5.309235827909157
7127-75946-0012_121-121726-0008_4970-29095-0016,-1.123691394973227,-0.8742972763560557,-8.904517002556961
3570-5695-0009_260-123288-0010_4446-2273-0008,-0.5409813124305789,-1.1665364395952103,-9.646977291055496
8230-279154-0011_5683-32865-0009_5142-36377-0024,-1.4594841659837756,-0.2355399494152435,-9.699700417916556
7021-85628-0027_4077-13754-0016_3570-5694-0013,-2.3736598917974487,0.4470041935160036,-9.162552936256196
908-157963-0000_1580-141084-0000_1221-135767-0005,0.5434765951175196,-5.1264812308116445,-5.1806373424035534
8555-284447-0013_8455-210777-0067_5105-28241-0011,5.241927710460738,-8.713815038804091,-9.037577289734005
3575-170457-0050_8455-210777-0034_7729-102255-0020,-4.274866671749714,2.233072917742633,-9.437251789283614
7127-75946-0000_1320-122617-0030_4446-2275-0038,4.919385919576319,-7.1681662963913055,-10.416726842940008
237-134500-0008_8455-210777-0029_3729-6852-0036,1.709693111341732,-7.199327863339775,-4.941055896424395
5683-32865-0015_7176-92135-0012_1580-141083-0033,-1.8540984174270634,0.6418353293789634,-11.350062435561414
6930-81414-0008_1221-135766-0014_1188-133604-0015,-5.042452095380803,-1.2310566754056902,-3.054842318099784
7176-92135-0040_8224-274381-0012_8230-279154-0027,-6.08723001394539,4.028181080910605,-10.311877382442418
5639-40744-0002_7729-102255-0005_1320-122617-0031,-0.8601394710781223,-3.4815936564593972,-4.916563578024799
61-70970-0012_4446-2275-0019_2830-3980-0013,-6.807095455484458,2.242087148084424,-6.01593130329035
61-70968-0055_5639-40744-0005_672-122797-0000,-2.69110658797058,1.5531500592096288,-11.792125314377733
5105-28233-0009_2830-3979-0003_1995-1837-0021,6.613779570048177,-7.522121309372781,-15.138780824907922
7729-102255-0017_8230-279154-0035_2830-3980-0055,0.06378574296917128,-1.2123578598080498,-11.550539125962711
4446-2275-0040_61-70970-0034_7729-102255-0008,-1.4148507769709093,-3.6835240731581504,-4.054172133177749
