mixture_ID,mixture_path,source_1_path,source_2_path,source_3_path,length,source_1_delay,source_2_delay,source_3_delay
1320-122617-0009_7127-75947-0015_4992-23283-0008,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1320-122617-0009_7127-75947-0015_4992-23283-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1320-122617-0009_7127-75947-0015_4992-23283-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1320-122617-0009_7127-75947-0015_4992-23283-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1320-122617-0009_7127-75947-0015_4992-23283-0008.wav,164106.0,0,58157,27389
672-122797-0055_121-121726-0005_5105-28241-0008,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\672-122797-0055_121-121726-0005_5105-28241-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\672-122797-0055_121-121726-0005_5105-28241-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\672-122797-0055_121-121726-0005_5105-28241-0008.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\672-122797-0055_121-121726-0005_5105-28241-0008.wav,177718.0,0,20548,20530
4446-2275-0035_61-70968-0047_7176-92135-0000,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\4446-2275-0035_61-70968-0047_7176-92135-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\4446-2275-0035_61-70968-0047_7176-92135-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\4446-2275-0035_61-70968-0047_7176-92135-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\4446-2275-0035_61-70968-0047_7176-92135-0000.wav,257710.0,0,13872,12798
260-123440-0014_1284-1181-0010_8230-279154-0034,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\260-123440-0014_1284-1181-0010_8230-279154-0034.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\260-123440-0014_1284-1181-0010_8230-279154-0034.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\260-123440-0014_1284-1181-0010_8230-279154-0034.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\260-123440-0014_1284-1181-0010_8230-279154-0034.wav,293598.0,0,46056,15382
237-126133-0021_3729-6852-0046_672-122797-0054,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\237-126133-0021_3729-6852-0046_672-122797-0054.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\237-126133-0021_3729-6852-0046_672-122797-0054.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\237-126133-0021_3729-6852-0046_672-122797-0054.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\237-126133-0021_3729-6852-0046_672-122797-0054.wav,226228.0,0,13393,144835
4077-13754-0006_8463-294825-0005_8224-274381-0003,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\4077-13754-0006_8463-294825-0005_8224-274381-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\4077-13754-0006_8463-294825-0005_8224-274381-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\4077-13754-0006_8463-294825-0005_8224-274381-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\4077-13754-0006_8463-294825-0005_8224-274381-0003.wav,270611.0,0,35760,25491
4507-16021-0035_4992-41806-0003_5683-32866-0005,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\4507-16021-0035_4992-41806-0003_5683-32866-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\4507-16021-0035_4992-41806-0003_5683-32866-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\4507-16021-0035_4992-41806-0003_5683-32866-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\4507-16021-0035_4992-41806-0003_5683-32866-0005.wav,234249.0,0,86409,55393
1580-141084-0042_4077-13754-0013_3575-170457-0027,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1580-141084-0042_4077-13754-0013_3575-170457-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1580-141084-0042_4077-13754-0013_3575-170457-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1580-141084-0042_4077-13754-0013_3575-170457-0027.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1580-141084-0042_4077-13754-0013_3575-170457-0027.wav,262717.0,0,56797,55220
4992-23283-0011_1320-122617-0037_3729-6852-0035,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\4992-23283-0011_1320-122617-0037_3729-6852-0035.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\4992-23283-0011_1320-122617-0037_3729-6852-0035.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\4992-23283-0011_1320-122617-0037_3729-6852-0035.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\4992-23283-0011_1320-122617-0037_3729-6852-0035.wav,444678.0,0,20817,93461
5105-28241-0009_260-123286-0013_8463-287645-0003,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\5105-28241-0009_260-123286-0013_8463-287645-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\5105-28241-0009_260-123286-0013_8463-287645-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\5105-28241-0009_260-123286-0013_8463-287645-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\5105-28241-0009_260-123286-0013_8463-287645-0003.wav,221646.0,0,62764,32402
7729-102255-0032_237-126133-0003_8463-287645-0014,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\7729-102255-0032_237-126133-0003_8463-287645-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\7729-102255-0032_237-126133-0003_8463-287645-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\7729-102255-0032_237-126133-0003_8463-287645-0014.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\7729-102255-0032_237-126133-0003_8463-287645-0014.wav,369513.0,0,250172,71021
1320-122612-0009_1221-135766-0002_3570-5694-0020,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1320-122612-0009_1221-135766-0002_3570-5694-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1320-122612-0009_1221-135766-0002_3570-5694-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1320-122612-0009_1221-135766-0002_3570-5694-0020.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1320-122612-0009_1221-135766-0002_3570-5694-0020.wav,271508.0,0,27949,18999
7729-102255-0037_2830-3980-0031_1284-1180-0000,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\7729-102255-0037_2830-3980-0031_1284-1180-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\7729-102255-0037_2830-3980-0031_1284-1180-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\7729-102255-0037_2830-3980-0031_1284-1180-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\7729-102255-0037_2830-3980-0031_1284-1180-0000.wav,366727.0,0,128904,107903
260-123440-0007_5639-40744-0022_6930-81414-0001,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\260-123440-0007_5639-40744-0022_6930-81414-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\260-123440-0007_5639-40744-0022_6930-81414-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\260-123440-0007_5639-40744-0022_6930-81414-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\260-123440-0007_5639-40744-0022_6930-81414-0001.wav,474821.0,0,38256,156805
4446-2273-0022_908-157963-0009_1089-134686-0028,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\4446-2273-0022_908-157963-0009_1089-134686-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\4446-2273-0022_908-157963-0009_1089-134686-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\4446-2273-0022_908-157963-0009_1089-134686-0028.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\4446-2273-0022_908-157963-0009_1089-134686-0028.wav,227909.0,0,49048,53581
8455-210777-0062_1580-141083-0034_7176-88083-0023,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\8455-210777-0062_1580-141083-0034_7176-88083-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\8455-210777-0062_1580-141083-0034_7176-88083-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\8455-210777-0062_1580-141083-0034_7176-88083-0023.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\8455-210777-0062_1580-141083-0034_7176-88083-0023.wav,180757.0,0,17642,8795
3729-6852-0039_1580-141083-0046_5105-28241-0000,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\3729-6852-0039_1580-141083-0046_5105-28241-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\3729-6852-0039_1580-141083-0046_5105-28241-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\3729-6852-0039_1580-141083-0046_5105-28241-0000.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\3729-6852-0039_1580-141083-0046_5105-28241-0000.wav,241366.0,0,91236,46850
1284-1181-0017_1221-135767-0007_2961-961-0015,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1284-1181-0017_1221-135767-0007_2961-961-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1284-1181-0017_1221-135767-0007_2961-961-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1284-1181-0017_1221-135767-0007_2961-961-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1284-1181-0017_1221-135767-0007_2961-961-0015.wav,410498.0,0,166339,135119
2300-131720-0005_5142-33396-0022_4077-13754-0004,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2300-131720-0005_5142-33396-0022_4077-13754-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2300-131720-0005_5142-33396-0022_4077-13754-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2300-131720-0005_5142-33396-0022_4077-13754-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2300-131720-0005_5142-33396-0022_4077-13754-0004.wav,167942.0,0,76800,11382
237-134500-0013_4970-29095-0026_121-121726-0003,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\237-134500-0013_4970-29095-0026_121-121726-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\237-134500-0013_4970-29095-0026_121-121726-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\237-134500-0013_4970-29095-0026_121-121726-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\237-134500-0013_4970-29095-0026_121-121726-0003.wav,339837.0,0,88301,143456
908-157963-0008_2830-3980-0048_3570-5694-0003,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\908-157963-0008_2830-3980-0048_3570-5694-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\908-157963-0008_2830-3980-0048_3570-5694-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\908-157963-0008_2830-3980-0048_3570-5694-0003.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\908-157963-0008_2830-3980-0048_3570-5694-0003.wav,440886.0,0,15196,121290
8455-210777-0059_2094-142345-0035_6829-68771-0005,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\8455-210777-0059_2094-142345-0035_6829-68771-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\8455-210777-0059_2094-142345-0035_6829-68771-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\8455-210777-0059_2094-142345-0035_6829-68771-0005.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\8455-210777-0059_2094-142345-0035_6829-68771-0005.wav,182532.0,0,58822,25070
7127-75947-0013_6829-68769-0048_672-122797-0010,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\7127-75947-0013_6829-68769-0048_672-122797-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\7127-75947-0013_6829-68769-0048_672-122797-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\7127-75947-0013_6829-68769-0048_672-122797-0010.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\7127-75947-0013_6829-68769-0048_672-122797-0010.wav,112710.0,0,8790,16009
61-70970-0004_8555-292519-0009_5142-33396-0035,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\61-70970-0004_8555-292519-0009_5142-33396-0035.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\61-70970-0004_8555-292519-0009_5142-33396-0035.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\61-70970-0004_8555-292519-0009_5142-33396-0035.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\61-70970-0004_8555-292519-0009_5142-33396-0035.wav,441664.0,0,154224,76896
7021-85628-0008_6930-81414-0027_8224-274384-0006,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\7021-85628-0008_6930-81414-0027_8224-274384-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\7021-85628-0008_6930-81414-0027_8224-274384-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\7021-85628-0008_6930-81414-0027_8224-274384-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\7021-85628-0008_6930-81414-0027_8224-274384-0006.wav,191646.0,0,73978,8708
908-157963-0011_4970-29093-0018_7021-79740-0006,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\908-157963-0011_4970-29093-0018_7021-79740-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\908-157963-0011_4970-29093-0018_7021-79740-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\908-157963-0011_4970-29093-0018_7021-79740-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\908-157963-0011_4970-29093-0018_7021-79740-0006.wav,281796.0,0,126356,12550
237-134493-0018_61-70970-0035_5142-36586-0004,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\237-134493-0018_61-70970-0035_5142-36586-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\237-134493-0018_61-70970-0035_5142-36586-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\237-134493-0018_61-70970-0035_5142-36586-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\237-134493-0018_61-70970-0035_5142-36586-0004.wav,146312.0,0,23400,65872
2094-142345-0011_3570-5694-0017_1580-141084-0004,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2094-142345-0011_3570-5694-0017_1580-141084-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2094-142345-0011_3570-5694-0017_1580-141084-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2094-142345-0011_3570-5694-0017_1580-141084-0004.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2094-142345-0011_3570-5694-0017_1580-141084-0004.wav,322778.0,0,73624,105074
3570-5695-0013_5105-28240-0015_7176-92135-0024,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\3570-5695-0013_5105-28240-0015_7176-92135-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\3570-5695-0013_5105-28240-0015_7176-92135-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\3570-5695-0013_5105-28240-0015_7176-92135-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\3570-5695-0013_5105-28240-0015_7176-92135-0024.wav,190754.0,0,38166,86988
7176-88083-0026_1089-134686-0008_4446-2275-0006,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\7176-88083-0026_1089-134686-0008_4446-2275-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\7176-88083-0026_1089-134686-0008_4446-2275-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\7176-88083-0026_1089-134686-0008_4446-2275-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\7176-88083-0026_1089-134686-0008_4446-2275-0006.wav,181530.0,0,73850,30641
4507-16021-0011_5639-40744-0015_8455-210777-0001,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\4507-16021-0011_5639-40744-0015_8455-210777-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\4507-16021-0011_5639-40744-0015_8455-210777-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\4507-16021-0011_5639-40744-0015_8455-210777-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\4507-16021-0011_5639-40744-0015_8455-210777-0001.wav,433388.0,0,80696,62692
8230-279154-0026_5142-33396-0034_4446-2275-0007,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\8230-279154-0026_5142-33396-0034_4446-2275-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\8230-279154-0026_5142-33396-0034_4446-2275-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\8230-279154-0026_5142-33396-0034_4446-2275-0007.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\8230-279154-0026_5142-33396-0034_4446-2275-0007.wav,227854.0,0,40963,43291
4077-13751-0005_4507-16021-0055_1089-134686-0024,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\4077-13751-0005_4507-16021-0055_1089-134686-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\4077-13751-0005_4507-16021-0055_1089-134686-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\4077-13751-0005_4507-16021-0055_1089-134686-0024.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\4077-13751-0005_4507-16021-0055_1089-134686-0024.wav,318847.0,0,122285,10082
121-127105-0032_1995-1836-0000_672-122797-0041,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\121-127105-0032_1995-1836-0000_672-122797-0041.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\121-127105-0032_1995-1836-0000_672-122797-0041.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\121-127105-0032_1995-1836-0000_672-122797-0041.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\121-127105-0032_1995-1836-0000_672-122797-0041.wav,178869.0,0,35589,41724
1284-1180-0002_8555-284449-0003_5142-33396-0053,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1284-1180-0002_8555-284449-0003_5142-33396-0053.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1284-1180-0002_8555-284449-0003_5142-33396-0053.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1284-1180-0002_8555-284449-0003_5142-33396-0053.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1284-1180-0002_8555-284449-0003_5142-33396-0053.wav,192014.0,0,50014,58509
121-127105-0029_2300-131720-0019_260-123286-0031,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\121-127105-0029_2300-131720-0019_260-123286-0031.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\121-127105-0029_2300-131720-0019_260-123286-0031.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\121-127105-0029_2300-131720-0019_260-123286-0031.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\121-127105-0029_2300-131720-0019_260-123286-0031.wav,250236.0,0,13116,72471
2961-960-0002_237-126133-0018_2094-142345-0015,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2961-960-0002_237-126133-0018_2094-142345-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2961-960-0002_237-126133-0018_2094-142345-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2961-960-0002_237-126133-0018_2094-142345-0015.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2961-960-0002_237-126133-0018_2094-142345-0015.wav,318330.0,0,49554,28536
2830-3980-0050_7021-79740-0010_1284-134647-0006,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2830-3980-0050_7021-79740-0010_1284-134647-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2830-3980-0050_7021-79740-0010_1284-134647-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2830-3980-0050_7021-79740-0010_1284-134647-0006.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2830-3980-0050_7021-79740-0010_1284-134647-0006.wav,273074.0,0,76317,34277
1188-133604-0039_4446-2275-0033_2961-960-0009,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\1188-133604-0039_4446-2275-0033_2961-960-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\1188-133604-0039_4446-2275-0033_2961-960-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\1188-133604-0039_4446-2275-0033_2961-960-0009.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\1188-133604-0039_4446-2275-0033_2961-960-0009.wav,266153.0,0,21883,54510
3575-170457-0040_1995-1826-0001_237-126133-0001,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\3575-170457-0040_1995-1826-0001_237-126133-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\3575-170457-0040_1995-1826-0001_237-126133-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\3575-170457-0040_1995-1826-0001_237-126133-0001.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\3575-170457-0040_1995-1826-0001_237-126133-0001.wav,411098.0,0,66384,153274
2830-3980-0025_61-70970-0028_7176-88083-0018,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\2830-3980-0025_61-70970-0028_7176-88083-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\2830-3980-0025_61-70970-0028_7176-88083-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\2830-3980-0025_61-70970-0028_7176-88083-0018.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\2830-3980-0025_61-70970-0028_7176-88083-0018.wav,297622.0,0,81818,48604
6829-68771-0018_237-134493-0014_8555-284447-0017,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\mix_clean\6829-68771-0018_237-134493-0014_8555-284447-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s1\6829-68771-0018_237-134493-0014_8555-284447-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s2\6829-68771-0018_237-134493-0014_8555-284447-0017.wav,D:\OSR\2020-12\LibriMix\scripts\Libri3Mix\wav16k\move\test\s3\6829-68771-0018_237-134493-0014_8555-284447-0017.wav,211341.0,0,11513,13908
