mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain
4507-16021-0031_237-126133-0010_1284-1181-0008,test-clean\4507\16021\4507-16021-0031.flac,0.6637826521686936,test-clean\237\126133\237-126133-0010.flac,0.8101066908267374,test-clean\1284\1181\1284-1181-0008.flac,0.46831730246549963
1580-141084-0047_3575-170457-0035_237-134493-0002,test-clean\1580\141084\1580-141084-0047.flac,0.7405201914281752,test-clean\3575\170457\3575-170457-0035.flac,0.5942383404338321,test-clean\237\134493\237-134493-0002.flac,0.3010662463615292
3729-6852-0003_672-122797-0043_4077-13751-0015,test-clean\3729\6852\3729-6852-0003.flac,0.5458910507394034,test-clean\672\122797\672-122797-0043.flac,0.7432297424973955,test-clean\4077\13751\4077-13751-0015.flac,0.33031854059953497
2094-142345-0014_8224-274384-0008_8463-294828-0034,test-clean\2094\142345\2094-142345-0014.flac,0.5172459461552668,test-clean\8224\274384\8224-274384-0008.flac,0.41239869436582227,test-clean\8463\294828\8463-294828-0034.flac,0.2527589800666697
908-31957-0005_4446-2273-0023_1221-135767-0018,test-clean\908\31957\908-31957-0005.flac,0.4175492806777006,test-clean\4446\2273\4446-2273-0023.flac,0.8376331795530043,test-clean\1221\135767\1221-135767-0018.flac,0.36093452542240767
1221-135766-0006_61-70968-0005_1284-1180-0030,test-clean\1221\135766\1221-135766-0006.flac,1.1663129224015931,test-clean\61\70968\61-70968-0005.flac,0.5726088340055977,test-clean\1284\1180\1284-1180-0030.flac,0.23378540519935426
1320-122617-0014_1221-135767-0012_3575-170457-0046,test-clean\1320\122617\1320-122617-0014.flac,0.3728869306228537,test-clean\1221\135767\1221-135767-0012.flac,0.6762030091754887,test-clean\3575\170457\3575-170457-0046.flac,0.41559017277043275
8455-210777-0042_61-70970-0021_4507-16021-0051,test-clean\8455\210777\8455-210777-0042.flac,0.43855440532826967,test-clean\61\70970\61-70970-0021.flac,0.42381212376861543,test-clean\4507\16021\4507-16021-0051.flac,0.41006347630524626
3729-6852-0034_4446-2271-0000_1284-1181-0000,test-clean\3729\6852\3729-6852-0034.flac,0.4724546068039517,test-clean\4446\2271\4446-2271-0000.flac,0.6822825623460821,test-clean\1284\1181\1284-1181-0000.flac,0.1677706373965154
7176-92135-0015_1089-134691-0015_1995-1837-0020,test-clean\7176\92135\7176-92135-0015.flac,0.4481582644623777,test-clean\1089\134691\1089-134691-0015.flac,0.6579436751278626,test-clean\1995\1837\1995-1837-0020.flac,0.28501659697186366
4446-2275-0043_6829-68771-0023_7729-102255-0024,test-clean\4446\2275\4446-2275-0043.flac,0.8044872855498629,test-clean\6829\68771\6829-68771-0023.flac,0.6718027112894374,test-clean\7729\102255\7729-102255-0024.flac,0.3432944690989702
8463-294828-0016_908-31957-0004_7127-75946-0003,test-clean\8463\294828\8463-294828-0016.flac,0.8511838765615702,test-clean\908\31957\908-31957-0004.flac,0.40096259081058633,test-clean\7127\75946\7127-75946-0003.flac,0.2882220152653227
908-157963-0006_5639-40744-0003_7176-92135-0014,test-clean\908\157963\908-157963-0006.flac,0.6839360600515778,test-clean\5639\40744\5639-40744-0003.flac,0.9061752582147197,test-clean\7176\92135\7176-92135-0014.flac,0.34058261043156535
7176-88083-0013_4992-23283-0000_908-157963-0029,test-clean\7176\88083\7176-88083-0013.flac,0.4061328466663202,test-clean\4992\23283\4992-23283-0000.flac,0.6841863333677933,test-clean\908\157963\908-157963-0029.flac,0.1619646964328797
2300-131720-0017_908-157963-0010_1284-1180-0007,test-clean\2300\131720\2300-131720-0017.flac,0.4363448633821372,test-clean\908\157963\908-157963-0010.flac,0.4755758233469249,test-clean\1284\1180\1284-1180-0007.flac,0.2149121757932068
4446-2273-0003_8455-210777-0009_5683-32879-0020,test-clean\4446\2273\4446-2273-0003.flac,0.6919937741716635,test-clean\8455\210777\8455-210777-0009.flac,0.2767993779996701,test-clean\5683\32879\5683-32879-0020.flac,0.20297859734207177
1188-133604-0043_7021-85628-0020_5105-28241-0018,test-clean\1188\133604\1188-133604-0043.flac,0.6945566508943519,test-clean\7021\85628\7021-85628-0020.flac,0.3492620030909702,test-clean\5105\28241\5105-28241-0018.flac,0.37704467947835313
4446-2275-0012_2961-961-0001_3575-170457-0020,test-clean\4446\2275\4446-2275-0012.flac,0.6235373626117765,test-clean\2961\961\2961-961-0001.flac,0.5901740772628693,test-clean\3575\170457\3575-170457-0020.flac,0.24875246022235967
1995-1837-0004_6930-81414-0002_1089-134686-0018,test-clean\1995\1837\1995-1837-0004.flac,0.48320411962258725,test-clean\6930\81414\6930-81414-0002.flac,0.9939969749986375,test-clean\1089\134686\1089-134686-0018.flac,0.6967071919591139
1995-1837-0018_6829-68771-0012_5683-32866-0002,test-clean\1995\1837\1995-1837-0018.flac,0.4099018270153233,test-clean\6829\68771\6829-68771-0012.flac,0.7739753141125024,test-clean\5683\32866\5683-32866-0002.flac,0.31697606696772224
8555-292519-0004_5105-28240-0023_7021-85628-0009,test-clean\8555\292519\8555-292519-0004.flac,0.7091950699304105,test-clean\5105\28240\5105-28240-0023.flac,0.9886165862985332,test-clean\7021\85628\7021-85628-0009.flac,0.42279592012864603
4077-13754-0007_5142-33396-0031_5639-40744-0020,test-clean\4077\13754\4077-13754-0007.flac,0.835261164602059,test-clean\5142\33396\5142-33396-0031.flac,0.6437782577928343,test-clean\5639\40744\5639-40744-0020.flac,0.8571267717897231
8230-279154-0003_1221-135766-0010_4446-2275-0028,test-clean\8230\279154\8230-279154-0003.flac,0.7962129060410793,test-clean\1221\135766\1221-135766-0010.flac,1.4483156007875067,test-clean\4446\2275\4446-2275-0028.flac,0.521407728407562
5105-28240-0008_8463-294825-0013_7021-79740-0009,test-clean\5105\28240\5105-28240-0008.flac,0.4169439064800063,test-clean\8463\294825\8463-294825-0013.flac,0.4713906368520507,test-clean\7021\79740\7021-79740-0009.flac,0.20745326427995436
260-123288-0003_672-122797-0031_1995-1826-0013,test-clean\260\123288\260-123288-0003.flac,0.7230619759091709,test-clean\672\122797\672-122797-0031.flac,0.30952792569286586,test-clean\1995\1826\1995-1826-0013.flac,0.22005370306585748
1995-1836-0013_8455-210777-0014_8555-284449-0012,test-clean\1995\1836\1995-1836-0013.flac,0.44182958862512445,test-clean\8455\210777\8455-210777-0014.flac,0.5460293040203904,test-clean\8555\284449\8555-284449-0012.flac,0.2132675355827267
260-123288-0006_1320-122617-0033_4992-23283-0004,test-clean\260\123288\260-123288-0006.flac,0.669176167544591,test-clean\1320\122617\1320-122617-0033.flac,0.4673292340332834,test-clean\4992\23283\4992-23283-0004.flac,0.4667432869319757
5639-40744-0041_5105-28240-0004_5142-33396-0057,test-clean\5639\40744\5639-40744-0041.flac,0.8832930933253377,test-clean\5105\28240\5105-28240-0004.flac,0.7116103191137226,test-clean\5142\33396\5142-33396-0057.flac,0.3190592195545819
2830-3979-0002_8463-287645-0005_6829-68771-0019,test-clean\2830\3979\2830-3979-0002.flac,1.0054857640075596,test-clean\8463\287645\8463-287645-0005.flac,0.38664126388002895,test-clean\6829\68771\6829-68771-0019.flac,0.26805442651635564
2830-3980-0007_8463-294828-0028_1188-133604-0011,test-clean\2830\3980\2830-3980-0007.flac,0.6495223039575571,test-clean\8463\294828\8463-294828-0028.flac,0.5674731764758374,test-clean\1188\133604\1188-133604-0011.flac,0.46437794367870194
672-122797-0047_5639-40744-0023_2830-3980-0032,test-clean\672\122797\672-122797-0047.flac,0.4311137215951476,test-clean\5639\40744\5639-40744-0023.flac,0.9170171063738484,test-clean\2830\3980\2830-3980-0032.flac,0.3516006467159262
1580-141083-0026_61-70968-0011_1284-1181-0006,test-clean\1580\141083\1580-141083-0026.flac,0.6549917397784994,test-clean\61\70968\61-70968-0011.flac,0.5696395056558019,test-clean\1284\1181\1284-1181-0006.flac,0.19632296166342786
8463-294825-0012_4992-23283-0010_61-70970-0039,test-clean\8463\294825\8463-294825-0012.flac,0.642327254634704,test-clean\4992\23283\4992-23283-0010.flac,0.9395272112382006,test-clean\61\70970\61-70970-0039.flac,0.3028219032432467
1221-135766-0001_7127-75947-0023_61-70970-0029,test-clean\1221\135766\1221-135766-0001.flac,0.6295526029058686,test-clean\7127\75947\7127-75947-0023.flac,0.6827924798429824,test-clean\61\70970\61-70970-0029.flac,0.35976755414378736
1320-122617-0005_1580-141084-0029_121-123859-0001,test-clean\1320\122617\1320-122617-0005.flac,0.3035224698383608,test-clean\1580\141084\1580-141084-0029.flac,0.6346897957347661,test-clean\121\123859\121-123859-0001.flac,0.31282806348454484
1580-141084-0010_1284-1180-0025_3575-170457-0022,test-clean\1580\141084\1580-141084-0010.flac,0.8681430973404177,test-clean\1284\1180\1284-1180-0025.flac,0.44658371553326626,test-clean\3575\170457\3575-170457-0022.flac,0.3143464620867121
6829-68771-0008_121-121726-0010_3570-5695-0005,test-clean\6829\68771\6829-68771-0008.flac,0.6063703852598473,test-clean\121\121726\121-121726-0010.flac,0.5697882118280679,test-clean\3570\5695\3570-5695-0005.flac,0.4168891330959146
3575-170457-0021_8555-292519-0008_1221-135767-0002,test-clean\3575\170457\3575-170457-0021.flac,0.498871943756887,test-clean\8555\292519\8555-292519-0008.flac,0.9560005676187642,test-clean\1221\135767\1221-135767-0002.flac,0.30934134375155475
7176-88083-0010_2094-142345-0008_1580-141083-0053,test-clean\7176\88083\7176-88083-0010.flac,0.7343120577542325,test-clean\2094\142345\2094-142345-0008.flac,0.579495788047912,test-clean\1580\141083\1580-141083-0053.flac,0.2918361742244044
6829-68769-0031_4970-29093-0000_7176-88083-0008,test-clean\6829\68769\6829-68769-0031.flac,0.527354949144653,test-clean\4970\29093\4970-29093-0000.flac,0.5111197793747493,test-clean\7176\88083\7176-88083-0008.flac,0.25256419283559256
5683-32866-0009_1995-1837-0024_7729-102255-0045,test-clean\5683\32866\5683-32866-0009.flac,0.7052877518784731,test-clean\1995\1837\1995-1837-0024.flac,0.42842117106559696,test-clean\7729\102255\7729-102255-0045.flac,0.46360635611415807
2961-960-0015_6930-81414-0020_8224-274381-0004,test-clean\2961\960\2961-960-0015.flac,0.4334024207740736,test-clean\6930\81414\6930-81414-0020.flac,0.6391710065746928,test-clean\8224\274381\8224-274381-0004.flac,0.33068230830916834
7729-102255-0019_6930-75918-0020_2961-961-0019,test-clean\7729\102255\7729-102255-0019.flac,0.4806742384900175,test-clean\6930\75918\6930-75918-0020.flac,0.6679647577831024,test-clean\2961\961\2961-961-0019.flac,0.3056682637403993
7127-75946-0008_8463-294828-0000_1580-141083-0038,test-clean\7127\75946\7127-75946-0008.flac,0.4510152921454881,test-clean\8463\294828\8463-294828-0000.flac,0.7911184019968138,test-clean\1580\141083\1580-141083-0038.flac,0.6590129122090619
908-31957-0021_7021-79740-0014_3575-170457-0026,test-clean\908\31957\908-31957-0021.flac,0.3504324540953337,test-clean\7021\79740\7021-79740-0014.flac,0.351931006049174,test-clean\3575\170457\3575-170457-0026.flac,0.5224586713266232
8455-210777-0060_672-122797-0048_237-134500-0036,test-clean\8455\210777\8455-210777-0060.flac,0.3778245787247698,test-clean\672\122797\672-122797-0048.flac,0.7048357673321667,test-clean\237\134500\237-134500-0036.flac,0.2673206324297376
1580-141083-0009_2830-3980-0006_3729-6852-0016,test-clean\1580\141083\1580-141083-0009.flac,0.6662356204959397,test-clean\2830\3980\2830-3980-0006.flac,0.7160415135478104,test-clean\3729\6852\3729-6852-0016.flac,0.6088615049266779
5105-28240-0001_7021-85628-0013_2830-3980-0068,test-clean\5105\28240\5105-28240-0001.flac,0.5314122402832654,test-clean\7021\85628\7021-85628-0013.flac,0.5644835185139134,test-clean\2830\3980\2830-3980-0068.flac,0.43138536509830816
2961-960-0017_8555-284449-0017_4446-2275-0021,test-clean\2961\960\2961-960-0017.flac,0.6516865558337509,test-clean\8555\284449\8555-284449-0017.flac,0.4867544448194092,test-clean\4446\2275\4446-2275-0021.flac,0.4569348953699733
4507-16021-0052_1580-141083-0030_7176-92135-0038,test-clean\4507\16021\4507-16021-0052.flac,0.9540874748703115,test-clean\1580\141083\1580-141083-0030.flac,1.3382829383046742,test-clean\7176\92135\7176-92135-0038.flac,0.2264887833544656
61-70970-0003_4992-41806-0002_2830-3980-0065,test-clean\61\70970\61-70970-0003.flac,0.6534278420046925,test-clean\4992\41806\4992-41806-0002.flac,0.5193813447270904,test-clean\2830\3980\2830-3980-0065.flac,0.3278002449777094
4992-23283-0002_8455-210777-0022_6829-68771-0028,test-clean\4992\23283\4992-23283-0002.flac,1.809072042074808,test-clean\8455\210777\8455-210777-0022.flac,0.3784486656812854,test-clean\6829\68771\6829-68771-0028.flac,0.48748764446983717
4992-41797-0015_8455-210777-0051_4446-2271-0010,test-clean\4992\41797\4992-41797-0015.flac,0.5364378089739554,test-clean\8455\210777\8455-210777-0051.flac,0.5102031841973746,test-clean\4446\2271\4446-2271-0010.flac,0.1932623666786779
1284-1181-0009_121-123852-0003_8555-284449-0006,test-clean\1284\1181\1284-1181-0009.flac,0.4769841764948831,test-clean\121\123852\121-123852-0003.flac,0.7032010506448368,test-clean\8555\284449\8555-284449-0006.flac,0.26795474356555654
3575-170457-0028_1995-1837-0003_1320-122617-0008,test-clean\3575\170457\3575-170457-0028.flac,0.8171264579063917,test-clean\1995\1837\1995-1837-0003.flac,0.6768129489632894,test-clean\1320\122617\1320-122617-0008.flac,0.241205963274952
4077-13751-0009_4992-41797-0016_260-123288-0007,test-clean\4077\13751\4077-13751-0009.flac,0.5762931725381827,test-clean\4992\41797\4992-41797-0016.flac,0.8442360215431914,test-clean\260\123288\260-123288-0007.flac,0.3380711967665928
8455-210777-0070_5105-28240-0011_8555-284449-0019,test-clean\8455\210777\8455-210777-0070.flac,0.3384202141853608,test-clean\5105\28240\5105-28240-0011.flac,0.37914246386168765,test-clean\8555\284449\8555-284449-0019.flac,0.532200572460675
1089-134686-0016_237-126133-0012_260-123440-0012,test-clean\1089\134686\1089-134686-0016.flac,0.6011230905908675,test-clean\237\126133\237-126133-0012.flac,1.8522989682496525,test-clean\260\123440\260-123440-0012.flac,0.16828361292264782
1284-1180-0023_1320-122617-0034_7176-92135-0007,test-clean\1284\1180\1284-1180-0023.flac,0.617812566638106,test-clean\1320\122617\1320-122617-0034.flac,0.24745631506227103,test-clean\7176\92135\7176-92135-0007.flac,0.30678951879142546
1320-122617-0029_6829-68769-0026_2961-961-0002,test-clean\1320\122617\1320-122617-0029.flac,0.28672814756500586,test-clean\6829\68769\6829-68769-0026.flac,0.5025354609282411,test-clean\2961\961\2961-961-0002.flac,0.37810700631065436
237-134500-0023_908-31957-0008_1580-141084-0045,test-clean\237\134500\237-134500-0023.flac,0.44435298131812545,test-clean\908\31957\908-31957-0008.flac,0.595906024994288,test-clean\1580\141084\1580-141084-0045.flac,0.3855315706857444
5683-32879-0021_1284-134647-0003_7127-75947-0040,test-clean\5683\32879\5683-32879-0021.flac,0.5600674220246442,test-clean\1284\134647\1284-134647-0003.flac,0.6600235708629455,test-clean\7127\75947\7127-75947-0040.flac,0.3771157848507179
5142-33396-0014_2961-961-0016_5683-32879-0016,test-clean\5142\33396\5142-33396-0014.flac,0.7360427398196202,test-clean\2961\961\2961-961-0016.flac,1.2136158676981932,test-clean\5683\32879\5683-32879-0016.flac,0.2495317209986456
5142-36377-0005_672-122797-0052_8555-284449-0001,test-clean\5142\36377\5142-36377-0005.flac,0.727880953852932,test-clean\672\122797\672-122797-0052.flac,0.6112586269190837,test-clean\8555\284449\8555-284449-0001.flac,0.34557068484196035
1284-1181-0012_1221-135767-0000_5105-28240-0005,test-clean\1284\1181\1284-1181-0012.flac,0.5505763745211038,test-clean\1221\135767\1221-135767-0000.flac,1.138392210832237,test-clean\5105\28240\5105-28240-0005.flac,0.32822626863104737
1221-135767-0017_1320-122617-0016_5142-33396-0038,test-clean\1221\135767\1221-135767-0017.flac,1.0830004146343368,test-clean\1320\122617\1320-122617-0016.flac,0.6071932857758813,test-clean\5142\33396\5142-33396-0038.flac,0.3084440568413131
5639-40744-0040_121-127105-0022_672-122797-0060,test-clean\5639\40744\5639-40744-0040.flac,0.8284420995211563,test-clean\121\127105\121-127105-0022.flac,0.8194526917122507,test-clean\672\122797\672-122797-0060.flac,0.34280482534616935
1580-141084-0039_8463-294825-0016_672-122797-0025,test-clean\1580\141084\1580-141084-0039.flac,0.5575433514614998,test-clean\8463\294825\8463-294825-0016.flac,0.8031978695666071,test-clean\672\122797\672-122797-0025.flac,0.3249080524717832
2300-131720-0024_3570-5696-0006_1580-141083-0042,test-clean\2300\131720\2300-131720-0024.flac,0.5877668860080026,test-clean\3570\5696\3570-5696-0006.flac,0.42760434357493066,test-clean\1580\141083\1580-141083-0042.flac,0.389233202949573
6930-81414-0014_7176-88083-0014_1284-1180-0003,test-clean\6930\81414\6930-81414-0014.flac,0.5340973148083359,test-clean\7176\88083\7176-88083-0014.flac,0.6137120651633948,test-clean\1284\1180\1284-1180-0003.flac,0.3864398864968975
1320-122617-0035_4077-13751-0020_3729-6852-0018,test-clean\1320\122617\1320-122617-0035.flac,0.39103966960621833,test-clean\4077\13751\4077-13751-0020.flac,0.6155755571556694,test-clean\3729\6852\3729-6852-0018.flac,0.5255442806153237
1188-133604-0024_8455-210777-0015_5639-40744-0031,test-clean\1188\133604\1188-133604-0024.flac,0.9443253344565223,test-clean\8455\210777\8455-210777-0015.flac,0.2890723966963802,test-clean\5639\40744\5639-40744-0031.flac,0.7996342774806652
4507-16021-0018_3570-5695-0001_6829-68769-0003,test-clean\4507\16021\4507-16021-0018.flac,1.0743956603404203,test-clean\3570\5695\3570-5695-0001.flac,0.46123283871367105,test-clean\6829\68769\6829-68769-0003.flac,0.1957019262645496
7127-75946-0011_7176-92135-0018_8224-274384-0002,test-clean\7127\75946\7127-75946-0011.flac,0.4216352339674393,test-clean\7176\92135\7176-92135-0018.flac,0.6272520960268073,test-clean\8224\274384\8224-274384-0002.flac,0.1845597619293189
6930-76324-0012_1089-134686-0036_5142-36377-0015,test-clean\6930\76324\6930-76324-0012.flac,0.8985755908790412,test-clean\1089\134686\1089-134686-0036.flac,0.8193988734520827,test-clean\5142\36377\5142-36377-0015.flac,0.35919159408983425
237-134493-0006_260-123286-0009_8555-284449-0016,test-clean\237\134493\237-134493-0006.flac,0.2216765418804276,test-clean\260\123286\260-123286-0009.flac,0.4387021975021844,test-clean\8555\284449\8555-284449-0016.flac,0.1824510031678762
1320-122612-0003_2094-142345-0024_8455-210777-0027,test-clean\1320\122612\1320-122612-0003.flac,0.31493312108292953,test-clean\2094\142345\2094-142345-0024.flac,0.3053173390163508,test-clean\8455\210777\8455-210777-0027.flac,0.17939457367659634
